index,label,x,y
35018,1,-6.33074665,5.99406147
35052,0,-74.52619934,19.81317902
35114,0,-75.83032990,29.51219368
35228,0,-61.51076126,-10.49384880
35268,1,-0.27311346,6.69043303
35278,1,24.84725761,29.55805206
35371,0,-69.92259979,31.47179985
35409,0,-55.29381180,-11.85680103
35412,1,-48.05833054,-22.64791489
35446,0,-64.53012085,26.93444252
35584,1,38.19567108,-24.53790855
35593,1,-10.66444588,10.46139145
35605,1,16.78555298,-62.99205399
35626,0,-4.22572374,-59.42906189
35628,1,18.09754562,45.32336426
35756,1,30.80405426,20.69390678
35942,1,24.55521584,49.67544556
36009,1,31.49362564,-21.56367874
36028,1,24.33803749,-22.12121964
36114,1,2.36764693,-34.10839081
36129,1,19.21609497,-30.99272537
36132,1,-2.14851308,-56.50393677
36141,1,14.43399620,-17.02380180
36280,0,-17.48927116,-31.22530174
36284,0,-47.85408401,-28.85667229
36443,1,33.55651474,-7.06410694
36475,1,64.04318237,-8.02025509
36540,1,37.96426392,21.49214363
36550,1,-30.04524994,-10.26970482
36559,0,-29.23452568,-9.81587315
36629,1,-8.89237881,2.87272263
36701,1,8.08278084,30.94570732
36743,1,3.01227856,-14.13517189
36752,1,-22.46349907,-17.97025490
36763,1,-15.20044041,-37.25898361
36806,1,57.54366684,18.25938797
36814,1,32.94286728,-9.61953354
36906,1,10.48135853,39.36899567
36909,1,10.20278549,22.27235794
36982,0,5.07106352,56.34423065
37098,1,-27.41023827,5.69654417
37170,1,41.41323853,-11.46109390
37202,1,32.82918549,-30.19376564
37235,1,-22.77665138,7.26457739
37282,1,52.98344803,5.90277863
37350,1,19.49055290,42.71278381
37376,1,24.74894142,-7.23205853
37391,1,28.84840965,49.70355225
37402,1,12.66153336,29.50777435
37411,1,70.32086182,16.07377434
37443,1,28.92827415,-26.07097626
37464,1,-4.33452940,-24.24354744
37503,1,-4.98915100,27.39274788
37624,1,17.07023621,60.11985779
37627,1,-10.85896397,11.75657177
37698,1,28.59968567,-68.20499420
37830,1,37.08198547,-35.95725632
37840,1,22.65455627,38.14773560
37856,1,14.84480381,40.90393448
37865,1,35.97133255,18.95278740
37887,1,27.82814407,48.53917313
37888,1,29.66836739,53.50297928
37913,1,-14.66755104,17.73853302
37948,1,-2.46057034,28.15487289
37949,1,0.40269965,-33.69142914
37968,1,27.53663635,-26.31062508
37975,0,-48.33892059,-30.35444069
37977,1,60.81126785,-10.34321213
38035,0,-22.59903717,-14.85285187
38060,1,-13.20088577,-53.03212738
38146,1,15.92448902,-11.54462814
38222,0,-8.45501423,33.33163452
38237,1,9.04709911,37.12250900
38282,1,8.13087940,37.80746841
38342,1,4.26448965,14.83317184
38357,1,-11.84821796,13.26976109
38358,1,-1.35115051,36.55480957
38426,1,-22.13394737,21.04799843
38508,1,-34.69300079,9.38900089
38542,1,7.59487152,38.73741913
38606,1,39.22260284,53.38053513
38637,1,-30.83673286,5.69770765
38647,1,13.69231510,-34.56362915
38689,1,-10.43514442,16.73933792
38705,1,9.90235043,35.70175171
38751,1,-22.45937729,13.50897217
38761,1,11.92210674,-21.95915031
38808,1,14.08573341,-44.46579742
38999,1,4.89743757,21.30659103
39012,1,7.76168919,38.89420700
39206,1,19.24657059,-33.66061401
39234,1,53.44188690,7.45543671
39288,1,57.59989166,35.23499298
39293,1,-10.92009163,-52.56559753
39296,0,9.48610973,-46.71392822
39297,1,-18.89437675,10.57563496
39324,1,-10.85906696,15.38447571
39329,1,-6.16537428,-56.86949158
39418,1,4.73198891,35.76094818
39426,1,-41.23883820,-18.19705582
39458,1,30.11878204,44.18906784
39475,1,-4.62120152,-57.36843872
39484,1,-18.77100563,10.98309803
39580,0,-65.17062378,9.51141644
39587,1,14.07834530,57.33868408
39589,0,-54.96278381,-0.37811664
39590,0,-45.31001282,-21.92870522
39654,1,38.26046371,43.56993103
39672,1,15.98908710,-18.96644592
39683,1,-40.81803131,-23.40330124
39714,1,54.75230789,-5.21959257
39759,1,-20.16890335,27.77088928
39784,1,31.60340691,-54.59147644
39802,1,6.09952068,56.74410629
39874,1,-4.45044756,32.80311203
39894,0,-18.29261208,-30.91541862
39913,0,-17.67010117,-17.86759377
39963,0,-45.47394180,-25.80419731
40068,0,-11.43380737,-54.49804306
40074,1,35.17074203,32.95293427
40150,0,-43.59055710,-22.50730705
40172,1,-19.49751663,-3.27987766
40214,1,8.09278679,60.05337143
40217,0,-53.07943344,-3.80532980
40226,1,24.68480301,18.54593468
40308,1,8.15762997,59.42057037
40310,0,-17.17115402,-16.82745743
40315,1,-18.05920219,-2.92682576
40378,1,36.79580688,38.95509720
40382,1,-17.99045944,-15.45424271
40390,0,-54.48990250,0.18160468
40409,0,-54.66060257,-0.67138082
40442,1,39.21548843,-54.41205215
40457,1,-19.93048859,-16.79234886
40521,1,21.55926323,33.63772202
40551,1,-52.59216690,-2.33828497
40593,1,36.73112488,54.93572235
40709,0,-53.38352585,-3.58278799
40720,1,-16.94666481,-16.58382225
40727,1,-19.31047249,-3.18519187
40806,1,21.60471725,33.68949890
40820,1,-17.17262268,-16.61532402
40856,1,41.47408295,-56.63526917
40857,0,-5.67705679,-33.65129471
40907,0,21.07079506,32.69623566
40927,0,42.49060059,-58.56565094
40952,1,-13.07705975,-12.59605217
40982,1,-15.16516304,-15.73217201
40989,1,18.24684334,-17.63777161
41009,0,-56.06849289,0.26750985
41023,1,-37.47549820,-19.97469711
41074,1,45.20770645,-11.27969646
41092,1,22.81076813,57.72661972
41135,0,-53.32694244,-3.82059073
41198,1,-3.37770367,51.60478592
41324,1,-1.00421798,-12.93740463
41388,1,42.68394470,-59.11162567
41390,0,36.63695145,5.68114328
41395,0,32.78695297,-53.89003372
41412,1,37.27215576,-54.19958115
41462,0,-0.60405517,-21.55128860
41582,1,8.93979836,60.15480804
41622,1,23.48585129,57.06578064
41646,1,38.57974625,50.86455154
41656,1,32.91593170,41.67755508
41689,1,24.54307556,50.43630981
41776,0,-18.90882683,-16.61800957
41790,0,-45.22523499,-21.67759514
41793,1,37.27215576,-54.19958115
41847,0,-24.59864616,-17.95369911
41889,0,-44.00226974,-20.87125397
41946,1,7.50082684,58.73135757
41974,1,1.51786363,54.51101685
42004,0,-5.77203846,53.43360519
42099,1,51.84016037,-11.72349548
42113,1,37.27215576,-54.19958115
42142,1,17.43300056,52.18489838
42185,1,3.32621574,47.92788696
42186,0,-55.61594009,-0.37592670
42282,1,-5.66029978,-18.99326706
42320,1,66.71743011,-10.41575432
42371,1,23.05716705,49.76617050
42450,0,-65.74794769,29.62425041
42465,1,16.06801224,65.46005249
42486,1,17.50949669,66.81700897
42530,1,34.09942627,41.45653152
42554,1,42.09862900,-57.74579620
42603,1,40.75484085,-55.64475250
42626,1,45.11801147,-10.87300110
42655,1,-29.48491478,8.96803474
42736,1,12.33173752,54.57200623
42799,1,15.31705379,58.76107025
42846,1,38.60179520,50.92015076
42870,1,40.75484085,-55.64475250
42938,0,-67.94290161,-3.78649449
42952,1,22.86360931,-18.38255119
43109,1,2.86135268,-33.69397354
43113,1,14.18428802,-16.45264816
43147,1,39.67321777,-55.64239502
43187,1,52.57130814,7.42078447
43292,1,20.16456032,12.58415127
43303,1,14.90570259,-24.70757103
43329,1,6.13900328,-17.66570854
43390,1,-1.48898757,25.03927612
43392,1,41.38883591,16.83311844
43405,1,5.39365959,58.52030563
43422,1,50.74819946,31.33654976
43601,1,26.55536270,45.05179596
43672,1,33.77486038,3.98837113
43673,1,56.00907135,-8.17344379
43748,1,54.48158264,-6.25741911
43755,1,27.88593483,-67.95582581
43973,1,24.25657082,-22.62609100
44039,1,-1.65350914,-18.38927078
44042,1,14.57111263,-47.07259369
44050,0,-62.47946167,-10.69440174
44067,1,-20.29148102,20.13894081
44125,1,33.75019455,36.45267868
44186,1,15.87818432,42.46711731
44197,1,28.35013008,-59.59946442
44224,1,22.65641594,-26.24682617
44299,1,-31.16598320,13.92913151
44341,1,-29.16731453,14.39796066
44386,0,-6.07575655,53.53382492
44420,1,3.50865197,38.08663559
44442,1,32.66435623,20.63129997
44511,0,-21.98057556,-12.22105789
44535,1,40.93094635,18.47605705
44537,1,-31.29879951,14.66242313
44574,1,-30.92435074,-25.74036407
44603,1,-5.85729027,41.58776855
44609,1,11.10819817,60.81385803
44638,1,0.00080108,55.78072739
44674,1,27.38708496,-30.38211060
44735,1,-12.68635559,4.50455284
44758,1,21.56752205,58.41114807
44787,1,40.85120773,58.59147263
44906,0,-16.55669212,37.53728485
44981,1,64.04256439,-8.01926136
45044,1,31.78329086,21.72788239
45053,1,68.00180817,-7.49221563
45112,1,-28.11844254,30.95245552
45155,1,7.91970158,41.37011719
45279,1,38.69885254,13.44433880
45355,1,38.34638214,12.25935745
45362,1,8.81413174,-48.98202515
45405,1,32.33053207,38.47271347
45409,1,12.77402592,56.76140976
45451,1,14.60539913,-18.08819771
45536,1,40.94596863,-56.33343506
45544,1,44.49620056,-10.13063526
45616,1,22.33587456,-13.81324387
45656,1,-8.32802010,-22.62207603
45657,1,12.56581211,56.19362640
45664,1,24.40505409,57.23862076
45675,1,13.77230263,-17.08509636
45733,1,35.41632080,54.21892548
45815,1,-8.12149525,-13.73278904
45839,1,36.71828842,9.05771160
45886,1,-28.31122398,10.93388081
45895,1,-37.89654160,-23.71790504
46089,1,-5.33504295,-59.70174789
46245,1,-5.33509350,-59.70174789
46291,1,38.85187149,-55.12822723
46351,1,37.07170105,10.36031437
46365,1,-22.99617767,29.67360687
46408,1,-13.33024311,32.25462723
46464,1,13.01840687,57.66895676
46547,1,0.09676477,55.80249405
46574,1,40.05449677,-55.11465454
46589,1,40.96081161,39.72056580
46591,0,-28.12153244,-12.15404510
46596,0,28.56255913,-60.09923935
46636,1,12.49358177,54.83367157
46655,1,-22.77938461,18.90316582
46704,1,16.64409256,-19.12969208
46707,1,9.80787754,59.69386292
46726,1,24.04129219,-42.88928223
46738,1,-1.60357976,-59.53819656
46792,1,-18.25172806,12.20831585
46794,1,37.03048325,39.00198746
46911,1,-21.15182686,-17.27438927
47228,1,54.74652481,16.20007324
47279,1,-18.34081650,10.24079895
47286,1,-17.99795341,15.08637810
47371,1,-25.93987846,-3.32733226
47391,1,31.19691086,7.96826124
47625,1,70.87992096,12.06626225
47686,1,23.28956223,-22.50474167
47707,1,39.73871231,-34.76242065
47777,1,-8.53593063,24.24127769
47798,1,70.90300751,12.78471088
47844,1,-24.66653442,-25.13778687
47866,1,-6.26768303,27.97394562
47867,1,19.72538376,5.57275963
47877,0,-57.00820541,-18.91608429
47886,1,-40.23473358,-22.99310303
47907,1,-36.30989838,-15.55308437
47953,0,-35.74759293,-4.47878361
47981,1,-27.21188164,12.93084526
48019,1,-15.04788208,-4.70465279
48029,0,39.08037949,-29.46557999
48126,1,-5.25407410,-69.25889587
48165,1,28.68230629,29.68669319
48180,1,-32.07769775,-4.10093403
48309,0,-75.19712830,20.11419868
48428,1,-7.91179657,22.37386894
48496,1,-30.50411224,-15.47135925
48525,1,-45.64941025,-21.40304565
48538,1,33.68770218,-8.49957466
48552,1,-30.42671585,-21.27070427
48624,1,-25.13478088,-15.76701260
48646,0,-12.56159115,-43.38019562
48664,0,-10.04200840,-25.01701736
48759,1,-61.90187454,-14.64730644
48882,0,6.40975952,-17.66304207
48925,1,-23.96203041,-13.26030731
48935,0,-36.78417969,-19.75552559
48966,1,56.73783112,19.93783760
49023,1,42.72495270,-28.09074974
49277,1,11.96720028,54.25844955
49319,0,-77.26238251,15.14762783
49355,1,6.82747602,6.90207481
49367,1,-32.18683243,-9.58533192
49424,1,3.39142489,10.98526859
49488,1,23.98265266,-40.53646088
49522,1,14.54756927,-12.70615005
49532,1,-33.81575394,-3.02369738
49565,1,13.11799812,-34.01921082
49708,1,14.56150627,0.46724835
49946,1,12.79799175,35.78132629
49949,0,-40.02819061,-8.23862171
50281,1,3.23970056,10.90363503
50327,0,14.57078648,-0.19505689
50479,0,-12.23847580,-50.33551025
50554,1,27.54818535,-63.91706085
50594,1,-8.22150612,-51.42504120
50625,1,-6.71105099,-29.29429626
50660,0,-48.25929642,-25.34871292
50691,1,-3.32325244,29.84092712
50745,1,69.54857635,-7.81233740
50921,0,-21.05977058,9.27078724
50942,1,36.08307266,-5.07718515
50983,1,27.67974091,-61.75500488
51020,0,-48.39429474,-26.29912758
51047,1,60.45853424,-5.24221420
51059,1,-4.29887629,54.07057571
51147,0,-49.65526581,-29.24656868
51172,1,23.73909950,18.73679733
51191,1,-13.87185287,0.89464849
51196,1,14.03034973,-17.96645737
51205,1,43.72060394,-8.39567471
51228,1,14.43716145,-17.13237000
51284,1,-18.50638580,-0.65478969
51343,1,5.30158234,12.40205383
51367,1,16.55485153,-42.85596848
51413,0,3.76310158,48.40372467
51445,1,-26.00476265,4.38217926
51547,0,-10.24227238,-21.73269653
51550,1,31.06000519,-18.41930962
51555,1,-21.17743683,7.64985228
51710,1,-7.95849800,-3.19825792
51728,1,-44.70269012,-11.84713173
51744,1,-59.21577835,-12.90610123
51775,0,-64.32483673,-3.48312640
51857,1,-41.50476074,-12.72248650
51871,0,-61.10598755,-4.47693682
51896,0,-72.89582825,-0.17403249
51915,1,-5.81186867,16.21205330
51926,0,-61.63895416,-8.94544220
51950,0,-64.14775085,-4.83522892
51971,1,-17.06392097,-22.32051849
52011,1,-2.13201475,1.93233514
52056,1,-18.32622147,-21.98423958
52142,0,-14.06922150,5.69606924
52196,1,-52.15401077,-10.27868748
52229,0,-62.16136932,2.58770561
52255,0,-55.29802704,-5.37626839
52462,1,-40.83377838,-21.16250420
52516,1,58.96533585,20.42694473
52634,1,-48.98134232,-13.43198109
52636,0,-62.25448990,-4.31863213
52662,0,-63.47139740,1.74575770
52673,0,-60.13952637,-8.85571861
52677,1,-21.78671265,15.83656502
52703,0,-74.84819794,6.17997932
52718,1,3.84101176,46.37955856
52719,1,-68.35006714,3.17496896
52741,0,-64.30194855,1.94467914
52837,1,-46.55524826,-18.68809509
52843,0,-58.74827576,-14.51429844
52965,1,-12.79398632,-52.32927322
53031,1,-19.71721649,18.11329269
53036,1,-57.82506180,-14.83635807
53066,1,29.89737320,17.93531418
53138,1,19.79150391,7.79661083
53168,0,-72.74713135,17.91703415
53171,0,-65.34548187,-1.02838540
53205,1,32.29336548,25.59430885
53222,1,11.25381851,3.56208372
53224,1,-22.19823074,16.48579788
53256,0,-68.41996002,3.48636818
53304,0,-68.72179413,2.44581151
53359,0,-65.14892578,-1.35841227
53401,1,-60.68975830,-12.54568481
53433,0,-62.47200394,8.80659294
53437,1,-31.41340065,8.13548279
53471,0,-73.10083008,7.43805742
53510,1,17.54868126,42.35142517
53515,1,-60.62408447,-12.57089806
53548,0,-36.83280945,-7.42699289
53596,0,-14.55531788,21.29016495
53602,1,-47.70139313,-13.71726799
53604,0,-55.44324112,-17.32180023
53661,0,-67.93556976,24.38821602
53686,0,-68.37926483,2.64314079
53702,1,11.71448135,34.29939651
53722,0,-62.32716370,8.70719147
53748,0,-71.13696289,24.86318970
53752,0,-49.08396912,-13.27570724
53794,0,-66.15386963,3.73373771
53813,0,-65.26336670,-0.87612212
53862,1,-59.93530273,-4.16205454
54002,1,12.83282757,-10.00774574
54044,1,18.43319321,-63.95120239
54090,0,-59.23572922,-17.15316200
54139,1,36.81011200,53.40556335
54140,1,20.59054947,-30.33049011
54255,1,11.71928024,-39.98444366
54277,1,35.85355759,-54.02222443
54312,1,7.03310061,57.40324402
54323,1,41.61689758,10.23460197
54404,0,-4.22410583,-78.47473907
54422,1,39.76610565,19.96888542
54450,0,2.21938252,-39.60033417
54454,1,31.75032997,56.45660400
54498,1,18.99577141,-32.60902023
54549,1,3.53061962,37.42304230
54560,1,36.93915176,37.34378052
54632,1,40.33546066,20.00013351
54635,1,0.58796465,-28.53032684
54655,1,27.30593681,-65.27254486
54729,0,-4.47402048,-32.00110245
54739,1,-24.24647903,7.95904636
54792,1,-18.62130547,-27.33683777
54809,1,-58.55771637,-14.67820168
54815,1,14.13146877,64.34913635
54821,0,-34.25233841,0.97867000
54852,1,-16.56611824,8.10002995
54872,1,36.45311356,-6.90949678
54878,1,31.52681160,55.39852905
54934,1,26.00758553,-1.51028669
54938,1,26.72641563,40.80341721
54949,0,48.33073044,-10.83203506
55008,1,38.27782440,21.52627754
55162,1,12.79765797,65.30506897
55183,0,-67.63739777,6.28855801
55209,1,4.48598337,5.77154970
55242,1,45.78186417,-14.44213867
55284,1,15.51349258,-49.16645050
55339,1,5.83704996,47.13250351
55411,1,18.32269478,55.08733749
55425,1,-26.05287933,-14.93874836
55457,1,-9.97946453,22.74928856
55521,1,46.43397522,-14.64085102
55531,0,16.86646461,38.62711716
55602,1,29.22031021,52.31979370
55611,0,36.63380432,18.26659393
55636,1,7.47933102,38.87951279
55731,1,28.25326347,-66.64829254
55753,1,10.17128658,35.62916183
55778,0,34.65406036,15.18151188
55795,0,-30.32541466,-5.59954834
55829,1,14.75231934,24.40261459
55849,1,-4.24370384,5.95565462
55850,1,15.86482906,61.00333405
55951,1,32.67468262,-29.95590401
55956,1,-32.12135696,-5.67116356
56022,1,17.10957146,39.91245651
56045,0,-28.96349144,12.55670452
56055,1,-34.65275955,9.16497612
56087,1,-4.50239134,-76.68058777
56138,1,56.94213486,20.38719559
56249,1,5.29021645,33.68257523
56258,1,38.06433105,-25.58765411
56283,1,32.78695297,-53.89003372
56285,1,55.32524109,34.50676346
56320,1,11.63591957,-2.49441743
56327,1,51.43375015,-12.95861721
56343,1,32.67110825,22.14102745
56472,1,32.65614700,8.83348942
56530,1,9.23472118,-33.27543640
56555,1,40.24061203,40.66229248
56578,1,-20.14025688,8.40976524
56600,1,20.50078392,20.64623451
56634,0,-71.28488922,-9.75864315
56862,0,-67.95854950,10.92797089
56903,0,-14.79082870,9.87399960
56978,1,-1.17381167,-13.12018394
57066,0,-5.00389671,-66.39490509
57116,1,41.52100754,9.96556377
57121,1,-33.14963150,-21.77330971
57171,1,41.71337509,10.40176868
57180,1,22.70347404,22.53499985
57319,1,27.93896294,-60.27524567
57365,1,14.00384235,-47.04144287
57435,1,40.80760574,10.83529568
57453,1,47.79009247,-13.22702789
57461,1,-29.48563194,23.95871353
57572,1,66.40597534,-7.43078518
57689,1,35.01197052,2.43643403
57760,1,23.27178383,-30.09543800
57780,1,32.52555466,21.07555199
57897,1,10.02028465,15.38691425
57970,1,34.79500198,-2.35489106
58051,1,-20.71118927,-22.51309204
58213,1,29.02237320,-24.92850113
58264,1,-16.31474876,11.65785694
58313,0,-72.68851471,17.76936913
58316,1,-5.17729712,26.73634148
58388,1,-1.81537175,1.42656434
58404,0,-67.69892883,14.30569172
58464,1,68.80809021,-7.16686869
58497,0,-71.84324646,21.00257492
58594,1,69.54857635,-7.81233740
58614,1,-5.85248232,0.50684333
58742,1,19.89090729,54.85478973
58744,1,34.82164001,2.65595007
58752,0,-30.88727379,-14.12944031
58796,0,-70.66233063,31.59865761
58825,0,-68.19284821,3.07864690
58868,1,-1.53893983,-0.06038213
58872,1,6.02613640,50.46127701
58891,1,48.55491257,15.80225372
58907,0,-67.90973663,-8.41619205
58988,1,35.64052200,-36.85071182
59049,1,-29.92588997,20.93182945
59081,1,31.80426788,-16.63780022
59152,1,43.94905853,-31.77540398
59192,1,44.45557404,19.80985641
59265,1,19.77226067,44.01710129
59313,1,-21.62290192,-22.82498741
59340,0,-57.02657318,-10.52599239
59593,1,54.64126587,32.67414474
59642,1,18.87283707,-12.44456577
59678,1,-6.96366739,-54.18491364
59755,1,30.42195129,-4.72108269
59761,0,-21.74204063,17.59785080
59780,0,-1.00848174,3.85159326
59846,0,45.95862579,18.62104988
59888,1,-6.26262474,54.82148361
60036,0,-16.07429123,-36.89290237
60080,1,10.49506092,4.75116062
60237,1,69.42133331,15.10986137
60240,0,-67.88397217,-1.20336962
60252,1,-11.86014652,-51.53822708
60347,1,12.18235397,-43.91436005
60439,1,43.14022446,-32.44301605
60453,0,-67.05253601,7.02890110
60484,0,-66.84046173,29.57692719
60495,1,-0.15126623,-34.21192551
60549,0,12.88109016,21.78751373
60555,1,-16.12598801,11.02950191
60583,0,-34.48536301,-12.51714420
60714,0,-67.84971619,14.84525681
60825,0,-64.81907654,15.13614655
60834,1,29.34189606,-16.51854706
60841,1,20.36755943,55.76289368
60870,0,-2.31028795,28.92807770
60893,1,-45.73397446,-25.12461662
60940,1,-0.57073188,39.18210602
60991,1,33.37776184,-53.85088348
61032,1,-16.96879959,-35.78174210
61054,1,-32.03790283,-5.54583931
61074,0,-65.46990204,-16.35524750
61093,0,-44.52463531,-25.35774422
61164,1,-15.51710796,25.52324104
61172,1,35.82918930,49.16456604
61192,1,-6.76067829,-24.08222008
61254,1,24.10940361,50.52666092
61357,1,30.56215286,21.56596565
61401,0,-73.78459167,25.82277870
61473,0,-4.42549372,-69.04079437
61475,1,-13.37587357,-0.58462662
61526,1,36.79794312,43.20164108
61551,1,-18.03341484,-4.89035845
61612,0,-32.51152039,-22.19447327
61620,1,4.83919001,36.85383987
61651,0,1.02555358,7.10220909
61681,1,-2.42932534,-59.86624146
61747,0,-12.55192757,-6.82345438
61779,1,1.34305227,-12.97602177
61830,1,70.49172974,15.23446465
61947,1,-8.05103302,-31.45909500
61951,1,38.50864792,-54.52743912
61956,1,47.97034454,15.03124714
61964,1,11.66341591,-2.45687175
61991,1,60.33520508,18.27804756
62034,1,38.49855042,-35.32413101
62036,1,34.01708603,-17.19772339
62037,1,42.70994186,20.93330574
62114,1,16.93778801,40.73323822
62197,0,-23.88743401,-23.85268021
62298,0,-69.87051392,1.44077706
62313,0,-44.13355637,-29.41720009
62334,0,-63.25880051,-7.89773989
62382,1,-48.49918365,-10.86692238
62399,0,-51.20413589,-26.80937195
62483,0,-63.43035507,-12.36379910
62500,0,-68.25641632,26.74678993
62530,1,-9.31346703,-54.16865540
62583,1,31.03507805,-9.25543022
62595,0,-70.17351532,-7.79224157
62611,1,23.88301849,43.00938797
62639,1,35.47100830,38.58222198
62711,1,-43.39668655,-22.10160828
62838,0,37.01453018,39.43318176
62870,1,-12.56717491,3.71597886
62964,0,-55.30798721,-0.06792952
62969,0,-73.92142487,8.20163155
63000,1,13.27134705,57.88496017
63001,1,40.28365707,54.70140076
63018,1,-16.61548042,37.22121429
63099,0,-73.58226776,23.66104126
63142,1,19.26014519,-13.45006561
63151,1,-17.26531792,17.61244774
63192,1,41.99206924,38.77910614
63259,1,12.54556656,26.00248909
63264,1,16.49249840,25.60488129
63265,1,12.75675488,65.20938110
63269,1,-4.50239134,-76.68058777
63288,1,38.65970993,-35.64366913
63369,1,55.49787903,27.04054832
63419,1,7.78307390,-12.17936993
63455,1,13.37121391,25.49783325
63540,1,56.16493607,-10.94137096
63820,1,-3.38059378,51.82741928
63837,1,32.78695297,-53.89003372
63871,1,33.94483185,-53.82193375
63934,1,19.73471832,58.53985596
63961,1,-24.47937393,14.77678204
64001,1,50.87255478,28.57682419
64025,0,56.89241791,28.95074654
64109,1,-36.19622803,-35.35054398
64129,1,-1.52000952,25.18062401
64213,1,15.07548332,4.07024622
64239,1,42.86812592,-27.93154716
64295,1,15.88609791,7.11443329
64301,1,12.06948280,-47.31035995
64326,1,7.59604502,25.06336021
64370,1,9.30299854,-39.67130280
64488,1,28.36078262,-13.64098454
64502,1,23.04532242,37.43582916
64507,1,-3.98594117,-3.43175507
64619,1,34.85420990,-9.30414009
64628,1,-4.66721630,2.39668131
64687,1,36.74835587,-0.32808253
64697,1,70.49339294,-7.60583496
64758,1,31.84147835,-5.57103491
64834,1,-35.45922852,16.23178864
64844,0,-6.12408638,-14.21454525
64847,1,22.31217957,45.97916794
64882,1,16.59484863,45.97850037
64936,0,-14.47694016,24.98172951
64960,1,40.76770020,58.12543106
64995,0,-33.06354523,21.45937538
65013,1,-66.60141754,-3.54679632
65022,1,21.31535339,50.53851700
65042,0,-6.60440254,15.43536472
65057,1,49.94771194,30.40683937
65072,1,59.85583496,-4.23733616
65080,1,9.79193211,2.77990937
65088,1,-4.50239134,-76.68058777
65178,1,-5.25562572,33.75070953
65248,1,52.86892319,29.38314056
65341,1,-51.67456818,-19.37860680
65392,1,13.40935230,44.83646393
65508,1,-20.12927246,2.20063972
65526,1,70.32226562,16.07335854
65554,1,20.67392159,20.31839180
65743,0,-32.75082016,-9.62420177
65807,1,-43.69101715,-28.36813354
65859,1,2.19057012,29.12167931
65947,1,-26.34533691,-22.62883186
66006,1,27.93896294,-60.27524567
66033,1,41.32543564,9.38101101
66040,1,-32.98420715,21.95490837
66083,1,-22.04898453,7.59283686
66127,1,27.30593681,-65.27254486
66131,0,-19.96400261,3.56836605
66133,1,3.72271180,-37.76232910
66240,1,29.86546135,38.18747711
66407,1,8.08667088,13.55864525
66443,1,24.39859772,-62.82377625
66452,0,-4.50239134,-76.68058777
66460,1,54.68777847,-27.22986412
66462,1,9.35470295,-11.72219467
66495,1,70.87186432,16.13184929
66498,1,-16.78431702,-23.46272469
66525,0,-31.54049110,-15.39254379
66594,1,20.22002029,65.51776123
66607,1,-4.09568214,-58.43657303
66614,1,70.91767883,15.25429916
66628,1,23.46928978,-19.20771980
66639,1,34.41997910,-32.62884140
66681,1,-4.50239134,-76.68058777
66683,1,31.11189842,43.78437042
66754,1,72.00584412,15.84690952
66759,0,-25.50149536,-12.70129967
66934,1,-2.88113809,-54.39073181
66938,1,-15.06578827,-22.20489502
66955,1,-27.19359207,32.57105255
66976,1,-8.26891232,11.18406963
67046,1,-12.09437275,-41.01995087
67080,1,-53.74700546,-29.01255798
67348,1,5.88154459,60.22496414
67351,0,-65.93951416,3.57092953
67365,0,-39.95491791,-23.66969109
67467,1,-1.84995162,-59.28079605
67513,1,65.59956360,-7.66468000
67533,1,31.13521957,-21.69915581
67575,1,14.79425907,61.49528122
67589,1,66.40597534,-7.43078518
67640,0,-64.63599396,24.32632637
67650,1,32.77158356,-32.66704559
67676,1,8.54613400,-14.37535572
67710,0,31.84169388,7.97438240
67787,1,-39.05267715,-19.65926743
67842,1,-48.30488586,-19.07032776
67890,1,-30.88418770,-24.48182869
67908,1,-13.73071671,-3.23265362
67909,1,-15.34353065,9.05311489
67926,0,-4.50239134,-76.68058777
68047,1,15.46266079,-43.21887589
68107,0,-4.31353569,30.30831718
68144,1,54.92896652,16.88433838
68290,1,34.37579346,-32.85332870
68395,1,2.93029404,-14.15070343
68449,1,20.08884811,-42.03888321
68456,1,30.62930107,-18.03418541
68495,0,-44.94218063,-21.10738945
68532,1,-14.41411972,-3.02403474
68674,1,39.56314087,-29.61978722
68732,1,6.81060648,21.00808525
68754,1,8.97160625,57.40620422
68841,0,-35.13297653,17.19542694
68858,1,49.11070251,6.65449572
68904,1,-19.07792854,20.88590622
68911,0,-49.63401794,-29.41938210
68926,1,-24.65041351,16.62990761
69012,0,-68.02011108,-2.67239285
69092,1,13.03550053,-41.10678864
69124,0,-18.53379250,-33.24243927
69150,0,-31.40417480,18.86812019
69299,1,35.22328186,-3.31985784
69334,1,29.68880272,49.95565033
69364,1,-70.70863342,0.89569366
69390,1,13.88398743,-45.24621201
69411,1,-22.06811714,-22.81830025
69435,0,-74.05331421,7.91068745
69540,0,-66.81387329,-10.13699245
69546,1,35.60731506,-35.60300064
69548,1,-26.47771835,14.74437237
69565,0,-75.75905609,-1.09483230
69651,1,-18.99584198,-20.47019958
69716,1,-13.14246559,-4.70601940
69725,1,42.55693436,-58.74876785
69777,1,20.80493927,-41.91763687
69786,1,33.81149292,17.05146027
69922,0,-30.51914024,-8.19358635
69928,1,-3.93725467,-54.93091583
69930,1,42.20622253,-34.39820099
69942,1,48.94962692,7.12008810
69962,1,41.39907074,-34.90217209
69967,1,36.74375916,19.51467323
70073,1,26.51176834,-31.06466293
70077,1,16.06991577,-41.87740707
70089,0,-18.31423378,-20.38199806
