index,label,x,y
35152,0,-39.62359238,-5.69837427
35166,0,-84.78222656,7.82266235
35208,1,31.83252144,50.51459885
35292,1,-55.41970825,5.47911024
35321,0,-85.00917053,-3.10101724
35329,1,11.64424038,55.92408371
35436,0,-95.74840546,11.98664761
35457,1,22.11105919,48.69654846
35471,0,-95.36425018,11.63257980
35484,1,2.25959158,-73.93055725
35631,1,2.62398100,-75.47035217
35636,1,42.44769669,24.24896812
35653,0,-13.49167252,-46.46970749
35689,0,-10.79152107,1.47606730
35692,0,-59.68463135,9.42610931
35807,1,-17.44184113,-34.69179916
36005,1,29.19038010,43.50846100
36060,1,-6.49268198,-43.55136490
36070,1,31.99096489,-41.43147659
36138,1,19.20589256,-38.56724167
36156,0,15.26166058,-41.49414825
36167,1,2.37784600,-46.12543488
36194,1,-13.23569775,-32.20543671
36323,1,-17.82476234,-4.47213268
36329,1,22.28631592,23.61627769
36439,1,29.82220840,11.27452374
36471,1,29.36167336,-49.05578232
36540,1,43.62746811,30.08060455
36542,1,-41.51460648,7.44850588
36547,1,8.61715889,42.21981430
36646,1,50.64226151,-42.54281235
36707,0,-8.35597801,-27.03432083
36734,1,40.79444885,-43.49353790
36746,1,24.52163124,7.86936617
36772,1,-29.16033173,-6.13887596
36797,1,39.54125977,48.38158417
36800,1,30.10434341,34.98166275
36860,0,-36.81492233,-16.55630684
36865,1,48.61256027,-3.75544429
36944,1,-23.52254486,-11.67541027
37090,1,34.87288666,12.06918049
37171,1,56.64069748,-41.71813583
37195,1,28.55174065,44.46931458
37241,1,41.56498337,44.17401505
37308,1,17.23491096,-21.01477051
37363,1,40.94366455,23.12357330
37379,1,36.94482422,-41.87268829
37406,1,45.14618683,31.17359161
37420,1,-5.42024565,4.06553364
37426,1,0.78168380,-30.20942879
37480,1,34.82804871,-1.55010879
37522,1,13.72101212,-30.35614014
37552,1,43.54738235,39.73835373
37687,1,42.20906067,45.38014221
37698,1,3.64659476,-76.24812317
37736,1,18.12839890,34.19373322
37853,1,-2.31978011,4.50577974
37862,1,14.47176361,-16.66805458
37873,1,40.41908646,15.69098091
37877,1,27.97250175,29.41914749
37892,0,-36.69141769,11.34777069
37893,1,-5.63696527,-50.35256195
37919,1,-10.70196247,31.60839272
37953,1,20.24810219,27.38125229
37954,1,36.43024063,-24.33903885
37980,1,10.31537342,-19.45070839
38002,1,24.63187218,22.96412086
38007,1,-2.58654499,-11.28633976
38086,1,-10.47489929,4.99282885
38110,1,31.93393326,-31.56131935
38176,1,14.85578060,-9.83948612
38224,1,45.66931915,33.55871964
38237,1,14.35671425,61.20357895
38293,0,-50.27396774,1.59179807
38378,1,-21.28422546,-6.33635235
38397,1,21.04044533,51.53173065
38403,1,-20.23340988,8.88807392
38464,1,5.19889593,1.28010154
38530,0,-37.24235153,3.56665754
38566,1,-14.21369076,2.41784286
38616,1,-8.93370628,-2.17119050
38660,1,2.77477121,52.36594772
38665,1,26.51626396,-21.92225838
38710,1,27.02011108,-17.64383125
38741,0,-35.42170715,-13.80511284
38834,1,45.13031387,0.05422748
38847,1,36.08889389,-0.09440904
38890,1,-4.98088503,45.55260468
39042,1,26.57890701,10.69411945
39052,1,26.56945038,44.28406143
39237,0,-39.31863403,10.61037254
39260,1,-8.75348568,31.71877670
39361,1,59.99716568,-2.34528518
39369,1,70.57941437,-29.23657417
39370,1,32.66482162,15.34104633
39372,1,-4.00224590,-1.60964179
39393,1,44.87764740,42.25081635
39395,1,10.53787041,2.58117318
39462,1,17.87178993,47.07402802
39476,0,-45.73876190,5.11536360
39512,1,29.09006119,29.22673798
39531,1,25.40920830,-47.23616409
39537,1,-27.99545670,-46.44498825
39603,1,38.91452408,44.73284912
39609,1,-24.10908318,13.00385857
39614,0,-72.96942139,-6.35508871
39617,1,5.99398756,40.06754303
39684,1,23.59729576,50.15897751
39714,1,41.04425049,-34.03608704
39727,1,-17.08945084,-19.80820274
39752,0,-44.78535843,11.03207779
39805,1,25.85004044,47.21567535
39837,0,-50.77346802,8.98889923
39856,0,-43.52512360,14.40088367
39920,1,37.48380280,41.61594772
39942,0,-64.67421722,-1.80445182
39967,1,70.39737701,-21.45530891
40007,1,70.91031647,-21.37815094
40110,1,-29.77345467,9.78574181
40121,1,2.32872462,-45.89727402
40189,0,-52.69524002,9.45194054
40222,0,-72.33816528,-5.70211458
40292,1,-71.22020721,8.24602890
40303,0,-71.22264099,8.24673080
40333,1,-22.75544357,-34.53844833
40401,1,33.37881470,-18.11869621
40404,1,-17.56171227,-31.48780823
40411,1,13.53335762,31.43908310
40441,0,-27.39113998,19.22295380
40442,1,18.43436813,-62.76855087
40452,1,12.23482132,29.64414215
40470,1,5.56633759,11.74127865
40491,0,-36.41183472,-2.96132112
40510,1,47.09893799,28.46969986
40587,1,8.76305676,57.33679962
40611,1,13.24999332,29.94881630
40637,0,-50.55575943,12.41647816
40762,0,-44.18625259,17.11508751
40770,1,-40.13052750,-24.21410751
40771,1,-43.11620712,-17.49739838
40809,1,-27.49138832,23.57307625
40824,1,10.74493122,-10.23493481
40862,1,-15.85294724,29.04923439
40865,1,20.78737640,-68.40959167
40888,1,15.99738884,19.84485435
40941,0,-13.16391850,1.33344555
40969,1,-13.28773975,29.28120613
40994,1,-3.62658501,34.32758713
41000,0,-6.25369835,33.38127518
41022,1,-12.62667084,0.94371134
41042,1,19.86031342,-67.26284790
41069,1,37.27492905,41.41500854
41086,0,-45.13249207,-18.68349838
41133,1,6.69660473,-16.28678131
41214,1,20.00066185,-67.58982086
41390,0,30.98109818,-19.48537254
41489,1,10.99650574,-10.03626442
41495,1,8.55858803,41.44779205
41497,1,14.23949814,20.47477913
41528,1,16.47402954,-57.88021088
41568,1,-17.78022194,26.72029686
41691,1,-12.34822178,-8.14526081
41726,1,19.27240753,-66.04428864
41753,1,10.36703205,-7.25976038
41762,1,19.86031342,-67.26284790
41793,1,18.30116081,-60.78302383
41893,1,7.19003344,55.67488098
41900,1,48.22246933,-31.38636398
41904,1,-18.31913376,-32.22170258
41960,0,-47.63985443,10.70170689
42004,0,-23.93325043,13.85076618
42038,1,13.08414936,30.85540009
42066,0,42.64087296,26.13596725
42071,1,24.84327316,-39.50940323
42162,1,-1.23400223,-2.68905067
42182,1,14.32713699,29.59396362
42199,1,-5.97766685,-13.93375683
42241,1,54.11338043,-37.07398224
42242,1,21.11998367,21.05190659
42324,1,22.13568497,-51.67362213
42350,1,-6.23555470,-27.32317924
42419,1,-18.34528160,-4.10003662
42507,1,-2.92038822,37.97399521
42512,1,-11.88199234,0.68778068
42522,1,-70.49195099,3.00851202
42552,1,-13.29491711,0.34395421
42566,0,-41.48431778,16.37814140
42600,1,44.70443344,43.20470047
42632,1,14.55640221,14.37405968
42650,1,35.09342575,21.96800423
42741,1,19.40087318,52.58072662
42783,1,29.35224533,-8.95629215
42848,1,20.19723511,-67.77373505
42864,1,58.38044739,-27.63539886
42931,1,53.23908234,-27.02834892
42955,1,-29.52208710,-13.97627926
43113,1,7.71015692,-22.77181053
43124,0,16.92013550,-58.31961060
43141,1,-7.81142569,26.98826790
43156,1,38.17647934,17.67837524
43226,1,-2.78770065,-42.25168610
43244,1,40.12509918,15.45342064
43266,1,41.62118530,34.33432770
43327,1,25.36361885,-46.63433075
43332,1,17.12687302,41.94418335
43349,1,-28.00639153,-38.64071655
43370,1,-33.02130127,-38.67144012
43567,1,60.75323868,-26.79051971
43647,1,9.52886486,-28.37789917
43649,1,-30.81805229,-40.34377670
43688,1,70.93997192,-26.60097885
43696,1,-18.95767212,-22.75973511
43901,1,12.91267967,20.51262283
43980,1,33.42700958,-24.71094513
43983,1,-11.62283707,-19.48548317
43985,1,52.04989243,-35.19422150
44001,1,12.38688278,23.44745636
44055,1,28.01252174,18.10298538
44146,1,25.66953659,-23.93823433
44155,0,5.39648533,-1.48335099
44207,1,-26.78320694,68.12302399
44304,1,0.81576997,-71.37536621
44340,1,30.75483513,-39.86227798
44384,0,20.56843758,-41.53612518
44408,1,28.91558647,-38.12442780
44425,1,8.16024017,54.10078812
44497,1,-42.06869507,3.35472941
44534,1,30.91510773,-39.89880371
44539,1,8.52882099,-10.03957272
44595,0,63.33112335,-24.26047516
44627,0,-82.48931885,0.97475946
44629,1,-10.68713570,31.63786888
44668,1,42.73203659,-44.82296753
44717,1,-17.90688515,30.66688347
44785,1,-17.57245636,30.28890991
44814,0,-19.14122963,26.82573891
44855,1,30.97879601,-11.79770374
44945,1,-10.27985668,30.45054054
45019,1,-18.56887817,22.13464546
45107,1,57.01381683,-42.35259628
45115,1,12.34941673,54.11192703
45172,1,33.11494827,20.87541580
45213,1,1.41754949,9.34352016
45323,1,22.04801178,7.28645754
45413,1,39.74933243,17.43410492
45416,1,14.07912159,55.31475830
45446,1,16.99911118,51.97306442
45449,1,14.52165604,55.10303879
45490,1,-21.19333839,27.44037437
45570,1,33.55093765,-10.01241302
45575,1,10.84325314,54.23876572
45649,1,50.86434174,-29.76815987
45702,1,-16.38447189,-33.55827713
45704,1,15.28524876,-41.25672913
45705,1,-4.03685617,-2.13314557
45711,1,-3.34243679,37.25679779
45802,1,32.77716827,-19.09939957
45900,0,-17.95570183,10.26527500
45933,1,-13.61978626,-32.19300461
45994,1,15.08237934,20.11325073
45995,1,35.73831940,44.13890839
46182,1,13.19797993,31.34999657
46338,1,24.13394356,12.68292904
46370,1,-17.85958672,26.90034866
46414,1,16.03350067,-57.56650925
46427,0,-72.13913727,-5.41833735
46482,1,11.40867329,33.34284210
46524,1,-12.45536613,31.08617210
46580,1,0.10577241,-69.36936188
46588,1,-4.98381615,-52.49946594
46603,1,-35.20504761,-36.68056870
46604,1,-11.46066284,-7.10557556
46613,1,-47.96343613,2.00096369
46634,1,3.18355727,-8.63745213
46664,0,-17.12733650,30.11228371
46715,1,-22.35782814,2.24539661
46716,1,-29.40646935,-40.35309982
46732,1,71.29043579,-25.00931168
46754,1,10.52534199,-37.49415970
46826,1,44.05505753,43.55688095
46829,1,-48.96187973,8.29512215
46965,1,11.51259995,41.28607941
47317,1,-1.15870988,-32.59705734
47353,1,4.43256712,-27.94694328
47358,1,-26.86776924,67.95872498
47456,1,-6.68559599,-15.11610317
47480,1,-35.95051575,-15.19068146
47704,1,-12.21753883,-11.02462292
47763,1,-17.65722084,-47.47166824
47791,1,-2.58426094,-46.63516998
47853,1,25.96289062,-50.30186462
47883,1,22.22336578,-21.05644798
47933,1,17.12123299,3.70285439
47964,1,11.90995979,-67.97264862
47969,1,-29.00072098,-4.20529461
47980,1,-33.94633102,-9.86563587
47986,1,44.17553329,-3.80710721
48003,1,31.75933838,21.66743279
48047,1,-12.96898079,23.85211754
48076,1,-42.95190811,8.97388840
48102,1,35.40730667,-1.05314147
48116,1,-10.83878708,-2.76882935
48239,1,-38.36025620,-3.00990748
48287,1,25.48203468,29.12631798
48294,1,20.41200829,23.09360313
48453,1,41.01845551,-34.07497406
48545,1,40.46462250,24.61405373
48613,0,-1.56474674,48.03834915
48641,1,-15.26899147,26.16485023
48648,1,40.58348083,36.77372742
48679,1,46.17594910,-6.87967920
48736,0,-46.72805786,18.86931419
48752,1,-27.88933372,-7.52239752
48765,0,-90.01307678,-3.47438002
48850,1,-1.50379705,37.45076370
48968,1,37.66770554,-23.07522011
49008,1,14.92396259,-14.98511982
49018,1,13.29853344,-28.93317032
49030,1,49.43392944,4.46239901
49055,1,40.62588501,48.02575302
49309,1,-33.11895752,3.34485412
49364,1,4.31105423,-22.60561943
49406,1,-22.41161728,-12.31337070
49429,1,-66.89106750,4.68380785
49537,1,3.38485098,14.40514565
49612,1,16.98658562,8.76556301
49646,1,-13.30071354,-3.27668619
49665,0,20.59225845,2.84973168
49729,1,27.55878639,21.18845177
49859,1,24.33603668,-0.02770771
50077,1,-22.08407784,1.98663998
50082,1,13.25712109,60.67386246
50413,1,-31.19317627,21.23777008
50432,1,-9.00707912,1.52517891
50642,0,5.65426350,21.70497513
50702,1,-6.87425566,28.14445305
50747,1,19.76639938,50.98883438
50765,1,-15.89062786,9.04243755
50811,1,21.45966148,29.12237740
50847,1,1.38397264,-73.90392303
50911,0,-30.40035248,-45.05149460
51108,1,-33.85131073,-37.01696014
51115,1,69.94669342,-24.91685867
51180,1,30.17299843,-11.49401855
51201,1,33.50685120,-9.59507656
51224,1,-12.04326534,-33.39130402
51231,1,-42.20576859,18.94648361
51337,1,33.74614716,-10.12780190
51382,1,63.72579956,4.63743639
51414,1,-28.19876671,69.45503235
51420,1,25.06780815,-22.52717400
51422,1,27.98492622,30.46373177
51475,1,-9.17997932,-27.61816597
51553,1,14.82715034,-20.63930702
51616,1,11.50125027,44.70909500
51640,1,27.04774284,4.62870026
51697,0,-47.18618774,12.37108898
51751,1,32.22095490,54.55540848
51838,1,19.40387344,-54.14811707
51844,1,-9.10889435,25.37860489
51846,0,-83.59890747,-2.26987481
51987,1,-39.28022766,18.77509880
52022,0,-88.97383118,5.67295551
52043,1,-9.96646404,20.97278023
52070,0,-78.92922974,4.04196882
52143,1,-39.00422668,-6.47068644
52170,1,-35.52809525,18.28207779
52190,0,-72.84778595,0.33545315
52199,1,-71.80979156,-2.08959675
52216,1,0.95958602,3.23735547
52248,0,-73.07920074,-3.16996312
52277,0,-43.89632797,-12.08146667
52309,1,-13.37091351,34.15809631
52342,0,-86.69417572,2.24619722
52416,0,-71.66115570,0.79367226
52463,0,-7.88593340,-3.87738562
52497,0,-46.23835373,18.11001968
52531,1,49.99446106,19.21317101
52738,1,-29.62595367,-42.13129425
52805,0,-39.28830338,18.75293541
52945,1,-5.20891762,20.70433426
52947,1,-71.89064026,-1.73760223
52973,1,31.35844994,2.89526677
52977,1,-17.32226372,-22.36321449
52989,0,-54.46617889,1.73018694
53011,0,-70.91992950,0.79994494
53019,1,47.59339905,45.28265381
53023,0,-49.67963028,-2.42545009
53041,0,-71.59465027,0.24408488
53135,1,-72.10669708,0.84697026
53142,0,-86.23384094,2.06114578
53224,1,-13.51429749,34.07901001
53302,0,-77.74919128,3.66901398
53304,0,-77.64748383,-3.76897025
53324,0,-78.71563721,3.82318044
53415,1,65.70702362,7.53175831
53438,1,-61.36140060,-6.88203621
53441,0,-86.05503845,9.61158276
53483,0,-7.64939547,8.40724277
53490,1,0.73946482,4.61091566
53492,1,-33.54199600,-32.57475281
53545,0,-86.74338531,0.03008417
53585,0,-72.11009216,-0.25177932
53630,0,-50.76486206,8.60237312
53699,1,49.24600220,16.15681076
53708,1,-42.14676285,12.88511181
53711,1,39.17610550,52.85237122
53728,1,64.17188263,-28.61203957
53749,0,-49.56655121,7.80025625
53753,0,-8.66962624,8.53788185
53799,0,-28.29358673,22.99345016
53847,0,-50.90142822,-1.24439383
53863,0,-40.20174026,18.31216049
53874,0,-87.54618073,-3.42970753
53925,0,-67.84974670,-1.41922498
53943,1,16.35745811,45.96456528
53956,1,9.22535229,58.64523697
53974,1,-8.75293827,-33.12385178
53992,1,-27.70591545,-41.75528717
54001,1,43.54708862,44.82104492
54035,1,-4.79725266,-5.84199381
54060,0,-49.60903168,2.47720480
54121,1,-8.04495049,-1.85079336
54279,1,31.20943260,45.22711563
54314,0,-26.28242493,2.29681349
54357,1,-5.84194565,35.99607086
54407,0,-84.48258209,12.47171307
54408,0,-63.75127029,10.19457436
54523,1,-12.99182034,17.64175415
54546,1,35.88721848,19.61907959
54565,0,-28.19876671,69.45503235
54582,0,-50.87036514,2.71009898
54683,0,-78.63797760,0.42429838
54694,1,-25.55832100,3.51491332
54710,0,-38.60420609,12.63564682
54720,1,18.26053047,-38.14172363
54755,0,-77.71210480,-0.25240162
54779,0,-24.24066162,-36.85034561
54799,1,-3.54174876,43.64527893
54888,0,-7.64988470,7.02346516
54904,1,22.71888161,-22.74631310
54937,1,36.27487183,39.75184631
55007,0,-28.19876671,69.45503235
55015,1,21.68629837,-11.48276520
55091,1,-9.71070576,-6.48225975
55097,1,-26.09593773,2.92721462
55107,1,-40.14016342,3.99128008
55111,1,0.71115756,-71.92928314
55149,0,-14.80470371,-24.54132271
55164,1,2.02000308,-75.09860992
55173,1,20.49647141,-41.75426483
55241,1,-2.96633124,-37.11600494
55243,1,-33.67280197,-5.15666294
55259,1,32.75692368,-31.60973549
55319,1,-14.47865677,-49.68683243
55446,1,50.64226151,-42.54281235
55480,1,10.70854187,-17.91016769
55494,1,13.47847843,55.69730377
55525,1,-32.41978073,-21.64888191
55584,1,26.09855843,-22.30796623
55627,1,41.96981430,22.87069130
55703,1,40.17459488,-38.56883621
55715,1,64.48476410,-31.49943542
55765,1,-6.51548386,-2.91539359
55800,1,7.09472466,42.77939987
55812,1,34.43534851,3.61826015
55853,0,42.53313446,-3.64557624
55860,1,40.78068161,-18.71141243
55881,1,65.88442993,7.35503483
56036,1,43.51612473,-28.47313309
56056,0,42.12825012,32.04014587
56097,1,30.76356697,2.77750993
56112,1,15.64473915,0.19166541
56144,1,55.39856720,-9.21077061
56155,1,-22.27842331,-1.73194182
56158,1,58.64767456,-3.17849827
56267,1,18.24732018,2.07203531
56276,1,48.67253113,-20.66939354
56333,1,10.45393753,44.49194717
56363,1,54.23032761,0.66503429
56369,1,11.02953243,-16.15714645
56387,1,22.71651840,28.89233208
56442,1,15.28614044,44.61556625
56568,1,20.47452354,-20.56321716
56581,1,55.90159988,-8.33856964
56595,0,-45.23128891,11.67230892
56599,0,-31.62136459,13.16438198
56630,1,-13.21757603,-50.14896393
56636,1,18.41843033,22.79436874
56648,1,10.37222481,33.64373398
56750,0,14.23278999,-53.63378906
56820,1,14.44598579,-19.33396339
56847,1,-5.24843788,-51.43553162
56900,1,9.51414776,43.80203247
56918,1,3.58140635,14.17673397
56945,1,12.79366684,-51.34965515
57174,1,20.15514183,50.52903748
57225,1,0.47389120,-70.57765961
57317,1,42.21307755,-43.85196304
57367,1,25.14139938,12.93549824
57403,1,7.38182497,16.23445511
57404,1,13.84646416,-68.52540588
57438,1,-1.84332359,-51.67097092
57449,1,35.28406906,42.44623184
57585,0,-13.10695553,-42.95999908
57637,1,68.29883575,-18.42926979
57721,0,65.55249023,-24.16044807
57739,1,52.85004425,13.61453724
57750,1,14.66458321,42.14523315
57813,1,49.25042343,12.04000187
57916,0,-89.16780853,6.92876530
57981,1,-32.90143967,-6.86390686
58003,1,62.69332504,1.92545581
58140,1,-3.35672402,28.30531502
58214,1,60.63122559,-0.79689813
58313,0,-87.09937286,2.37040234
58465,1,25.19366455,-28.16093445
58518,1,19.78408432,-30.53298187
58551,0,-86.51748657,7.20754623
58559,1,20.40088081,40.88325882
58608,0,-62.44750977,2.73754859
58623,1,-1.43487012,-36.92300797
58695,1,32.93719864,0.26813585
58745,0,-90.18016052,12.90310097
58825,0,-73.44947815,-0.94782692
58848,1,30.17433548,36.15075302
59002,1,-8.00048733,6.60596609
59006,1,-3.53939128,-12.99207401
59015,1,-5.45283031,-13.62774944
59082,1,0.21196760,10.79452419
59108,0,3.12406063,40.03319550
59177,1,26.60301018,-27.56006241
59178,1,38.31959534,48.34847641
59199,1,41.53666687,36.25074005
59228,1,-57.35907745,9.78172398
59273,1,25.76523399,49.47304153
59339,0,-56.53581619,8.42318153
59368,1,-26.03448105,15.42838764
59440,1,45.61532211,18.85192108
59487,1,-38.81742477,15.71761703
59559,0,17.45267105,42.51895905
59604,1,-1.50433016,-15.08574963
59639,1,33.39479446,36.17120361
59821,0,-25.50571251,4.22840309
59867,1,-5.85132647,31.94830132
59910,1,40.71527100,16.01541519
59989,1,61.42706680,-1.97664094
59990,1,35.90019226,1.35913336
60007,1,45.82411194,18.39359856
60059,1,57.51082230,7.28121614
60103,1,-38.80539703,-5.11999607
60270,1,50.79202271,13.44452000
60317,0,56.64437103,-10.60299110
60419,0,-81.37255096,0.41232446
60425,1,-8.71461105,-4.66488552
60449,1,-6.41929483,14.83067131
60572,0,-87.16654968,14.72684002
60652,1,39.14981079,-24.38151932
60672,1,65.11481476,-28.75855255
60708,1,6.93596363,13.94334984
60725,1,1.71829069,6.23479033
60774,0,-77.46379852,1.81366801
60780,1,12.02309227,60.34088135
60808,1,4.80264425,42.48006058
60906,1,-23.15073967,-24.92697525
61018,0,-16.92392159,-9.01517105
61032,1,-32.10075760,2.86840868
61054,1,-31.79163551,-20.20616722
61077,1,14.67206955,14.33548641
61101,0,-47.05127335,11.07851124
61162,1,71.11185455,-24.60651588
61220,1,67.18246460,-21.20174980
61259,1,-58.08739853,7.26870966
61287,1,-41.51615524,-6.30211258
61323,1,-18.05377579,-23.53293991
61346,1,-66.30356598,-0.37016517
61411,1,20.30279160,52.28944778
61418,1,13.73049164,23.51957893
61431,1,44.19585800,38.05442429
61487,1,53.04787827,-27.31121635
61592,1,-17.20701027,27.83000946
61651,0,7.17690659,17.63813210
61716,1,2.64718461,21.77593231
61717,1,17.84296227,-12.26178741
61760,0,37.17245102,49.71682358
61784,1,32.86870575,41.49323654
61830,1,65.33755493,6.60768986
61840,0,-65.73413849,7.76456881
61864,1,47.48579788,-7.31270742
61888,1,34.82341385,12.14346790
61934,1,64.30451965,6.02785110
61965,1,28.25301933,-1.46779883
61998,1,23.51035309,41.56061935
62070,1,32.62227631,0.24529639
62082,1,63.84199524,-28.68229485
62094,1,-7.35096407,-3.27826571
62107,1,13.84274673,-13.28749275
62138,1,13.66023731,-33.09589005
62195,1,3.09237266,-76.31906891
62199,1,52.88338470,7.93789196
62207,1,-0.92120826,5.93992424
62270,1,-42.79143906,11.56432915
62352,1,-23.41189003,24.89727783
62442,1,5.06121540,-25.57699966
62464,0,-74.35546875,-1.84771526
62494,0,-58.75310135,-4.10025167
62562,0,-83.67327118,-0.78432679
62592,1,18.46608162,-12.77500820
62662,0,-60.47790909,6.85983944
62672,1,37.35998917,-32.28260803
62710,0,-58.23106003,7.16491747
62755,1,-3.05046034,-2.63430715
62762,1,-71.31101990,-6.15466976
62790,0,-16.30458832,27.72377205
62817,1,-25.06465340,-48.14043045
62871,0,-42.49137497,14.93162823
62974,1,23.09341240,49.72445297
63009,1,31.26688004,-8.87667561
63134,1,22.55565453,-29.39504051
63136,0,-31.11474037,19.87705040
63164,1,-4.18725538,-36.34672165
63165,1,-13.55124378,-45.93468475
63180,1,-30.96653557,19.51419258
63244,1,22.90838242,-33.04305649
63270,1,20.75659943,-11.99055481
63286,1,42.51226807,-43.64683151
63342,1,13.05722427,-32.73504639
63387,1,25.73569679,25.28077888
63400,0,-8.57042313,-26.63711739
63405,1,25.22367096,-24.28003120
63410,0,37.59987259,47.65866470
63447,1,36.37878418,-26.07638741
63541,1,-2.63375044,-46.32996368
63587,1,-33.57358170,-14.52219868
63615,1,33.11324310,-10.69431591
63691,1,18.11140251,-60.33651352
63954,1,8.42252445,56.48596954
63969,1,30.72432899,5.71243811
64008,1,1.11114526,26.68679810
64063,1,8.69335747,52.61592102
64081,1,-28.19876671,69.45503235
64131,0,-12.17519665,3.55160379
64147,0,-8.47997284,-0.92611039
64214,1,5.90437269,47.72661591
64253,1,30.11604691,-48.14612198
64336,1,-28.19876671,69.45503235
64364,1,-9.03537655,-25.89269829
64439,1,40.61402512,35.97687531
64453,1,21.11645699,4.32552147
64460,1,20.56247711,-26.01626396
64514,1,34.54343414,46.68297195
64617,1,32.97827911,43.12662888
64626,1,26.68601418,-20.42747879
64629,0,45.50848770,-2.64810133
64732,1,57.51149368,-42.57907867
64736,0,-81.43579102,-1.82776952
64773,1,45.46005249,-35.16389465
64789,1,46.76037598,-7.12344503
64858,1,-6.53736925,18.50111008
64933,1,40.04273605,44.99708939
64942,1,41.77907181,30.56310463
64945,0,24.95119095,-47.17963791
64971,1,-69.73672485,1.94068372
65043,1,12.37139034,54.14439011
65084,1,52.94721985,-5.21105909
65120,1,32.59741974,33.01301956
65146,1,-63.63118744,-1.10509646
65156,1,-24.32578659,-36.88398361
65183,0,12.37866497,-27.75929260
65192,1,-33.07663727,-38.63086700
65198,1,-7.87244320,26.56721306
65202,1,-9.26178360,-31.74785042
65204,1,35.42866898,11.52153397
65292,1,43.38707352,-35.67778778
65343,1,23.41323471,1.40355957
65425,1,-37.34282684,10.77564526
65464,1,23.44000626,2.42308664
65531,1,14.33380795,-46.03587723
65543,1,27.62825203,-0.67260289
65553,1,27.62829971,-0.48872158
65707,0,-8.46559048,18.17290497
65773,1,27.74295044,-11.56594753
65808,1,38.60696411,-25.63990593
65882,1,-3.85895133,-37.84051514
65929,1,-17.26659966,-12.21750546
65957,1,-18.15505981,-35.49947739
65967,1,-14.30331039,-52.81824875
66020,1,0.99724036,23.95332527
66059,0,-58.40065765,3.20369816
66062,1,50.45044708,-26.75666809
66073,1,12.89269352,48.16557312
66177,1,45.98015976,27.87245750
66314,1,26.09467888,-47.67843246
66359,1,68.42797089,-18.48553848
66366,0,-30.07247543,-43.78498077
66388,1,15.72127819,48.05121994
66397,1,11.65421295,-32.98345566
66429,1,-35.24753571,-15.13339138
66437,0,-26.34335899,69.94950867
66447,0,-40.31954193,-0.15846051
66521,1,29.33393669,20.35416603
66533,1,55.39856720,-9.21077061
66538,1,12.16653919,46.79216385
66560,1,24.53958321,-24.07995033
66565,1,45.70350266,-2.74042058
66642,1,-2.31443119,-43.81484604
66646,1,41.00889206,31.90396309
66719,1,-15.56361294,22.99639320
66720,1,47.18676376,-4.24565077
66948,1,-6.28655434,25.00264168
66952,1,18.07594299,-29.72779465
66989,0,-52.03450012,0.08677261
67006,1,27.15445518,9.72941113
67073,1,20.33527756,21.68645668
67102,1,58.20351410,-4.76766300
67336,1,24.74517059,51.51781082
67339,1,23.75602722,32.00039291
67372,1,43.45335388,29.74916077
67456,1,52.29437256,15.10667801
67495,1,0.33858752,38.90190506
67533,1,29.30662918,-36.88968277
67575,1,19.49602318,49.30835342
67593,1,-4.36511660,14.30671787
67639,1,45.78514099,39.69103241
67665,1,-19.25173569,-35.16320038
67684,1,17.72720718,0.05619351
67719,0,-27.95454788,-46.44779968
67786,1,57.37709808,-40.93323135
67831,1,-12.44426918,-35.05132675
67852,1,35.53584290,36.05734253
67866,0,-10.09893417,4.21000814
67868,1,21.04723358,-31.67987633
67877,1,41.74239349,45.68333435
68026,1,-25.11103630,8.26492882
68076,1,-4.04853106,30.78403854
68109,1,-24.06415749,-3.38028240
68229,1,15.46156883,-29.66680145
68351,1,27.23937225,-38.16892242
68409,1,-8.55011272,-36.59156799
68421,1,27.02137375,-20.95657730
68457,1,11.39091492,7.77601385
68489,1,40.04207993,-19.71902657
68621,1,-5.59481049,-8.76007271
68681,1,-15.33573341,25.94627571
68695,1,60.67634583,-1.16338980
68796,1,59.60188675,-2.06874895
68814,1,53.87060928,2.11189032
68864,1,16.06626511,-10.92798901
68877,1,-6.87594032,-30.61045456
68887,1,54.95978165,9.53338909
68955,0,-63.51294708,-0.99510908
69002,1,-27.23740005,28.24221039
69015,1,39.63457108,26.11666870
69053,0,-13.27398968,-47.43124008
69218,0,-43.33193207,-17.03835487
69235,1,-4.34034252,-40.53281403
69273,1,-27.81091690,-41.66393661
69296,1,18.71413803,25.60395813
69315,0,-89.95317078,-3.18827891
69344,1,18.90356827,-11.99347115
69475,0,-57.71834183,9.55607224
69479,1,-3.19909525,-9.29732037
69482,1,30.81471634,37.11164474
69498,1,-27.69023895,-47.00358582
69563,1,1.10467470,-21.31217384
69623,1,-18.48290825,17.41095161
69631,1,5.62039423,-25.22477341
69692,1,38.06399155,-42.00561523
69697,1,2.85084987,-50.22650146
69815,0,-60.78106308,7.52917337
69823,1,17.75871277,22.11877251
69824,1,36.38554764,-25.47102547
69829,1,9.37643623,34.20788193
69861,1,39.79696655,-40.75550461
69863,1,-14.04664516,-1.73196650
69925,1,39.79696655,-40.75550461
69933,1,3.46261930,40.77044678
69949,1,-1.51527798,-15.02091503
69951,0,4.42398500,6.23036528
70062,1,70.63703156,-20.61524200
70080,0,-14.23837757,23.47612762
