index,label,x,y
34775,0,-79.31472778,3.10177016
34814,0,-72.36487579,5.27491474
34856,1,-21.07031441,27.85540962
34891,0,-80.51163483,8.41893864
34918,0,-82.98352814,5.48544264
34974,0,-80.43408203,20.01513100
35103,0,-81.73320770,28.50417709
35154,1,-72.56153870,-2.37367702
35159,0,-39.48839569,-30.56883240
35250,0,-83.80078888,17.77734947
35294,0,-85.56680298,21.68768883
35307,0,-84.48652649,24.53909683
35327,0,-69.30094147,-2.77316666
35493,1,35.39279556,27.16188812
35508,1,42.47034454,17.82814407
35536,1,8.97576141,38.42890930
35552,0,-3.33080482,-25.74238396
35557,1,4.60831499,-36.24082184
35671,1,53.90331650,-46.24576950
35885,1,59.69651031,-44.61587906
35948,1,36.75167084,-9.56856918
35954,1,34.92166901,15.08095646
36026,1,20.61605453,-44.21274567
36044,1,20.69857216,46.14725494
36051,1,34.03620148,36.50745010
36057,1,34.60433960,4.54772997
36180,1,21.47386360,-54.22956085
36183,0,-44.09860992,-9.34646893
36303,1,41.34049988,-34.02539444
36339,1,48.72565079,-46.09686661
36430,1,-15.75879478,8.86357689
36433,0,-57.64589310,-2.82316947
36438,1,11.16386127,12.78235531
36508,1,-31.59613228,-0.48845518
36570,1,-68.77565765,-1.14857030
36591,1,8.92424870,5.69193411
36609,1,-9.32219505,-13.73956776
36636,0,26.85197639,-23.78638840
36660,1,28.74285507,-54.89731598
36662,0,55.77675247,22.72374153
36771,1,-20.47127724,8.85520649
36782,0,-46.57298279,-22.82592201
36875,1,11.23720360,61.86455917
37061,1,-23.41675949,32.77319336
37138,1,9.72275639,61.94752121
37169,1,-24.67204666,34.68648529
37221,1,25.56691933,47.50809097
37279,1,-31.69177818,-9.73834229
37336,1,26.15207291,18.91751099
37352,1,16.82032585,51.93301010
37372,1,26.09877777,28.38330650
37386,1,19.21640587,-1.15848529
37394,0,89.89729309,-31.23806953
37444,1,17.76336098,47.92198944
37486,1,56.55477524,27.29963875
37521,1,54.09529495,23.56620216
37623,1,29.61927986,-55.00193405
37630,1,54.33509827,-19.00733757
37686,1,27.16886520,-41.82965469
37812,1,60.40108109,21.22860336
37836,1,29.60918427,-0.96348339
37859,1,-10.25904846,9.44326019
37870,1,33.13372421,-24.26286697
37904,1,-10.20321751,-11.20363808
37908,1,-9.67638111,-12.45499706
37933,0,13.17215252,-30.63649940
37950,0,89.89729309,-31.23806953
37952,0,-70.64462280,15.15417290
37970,1,-26.70715904,-20.56337738
37994,1,89.89729309,-31.23806953
37996,1,-15.52840996,-42.21392059
38045,1,-5.65254641,-39.55526733
38081,1,10.96798611,-8.47560692
38158,1,14.21206379,-15.89510441
38214,1,-19.15928650,-24.06139755
38223,0,-42.66485214,-16.32599068
38239,1,-10.80802631,42.24829102
38316,1,16.79850960,18.52400589
38349,0,-36.95241165,16.04012871
38356,1,8.80441952,12.04570293
38408,0,30.07618904,-3.95929980
38473,1,-20.95378685,16.09366798
38533,1,45.76639175,-15.56556416
38574,1,42.85333633,24.51647377
38617,0,-22.91105843,33.20632935
38620,1,47.94363403,-12.72592640
38668,0,-85.13770294,8.15280247
38701,1,24.20851326,-44.95657730
38768,1,16.92989159,52.93997574
38781,1,-34.93081284,-4.66730833
38836,1,-23.26125526,25.43373299
39010,1,31.06678009,41.11208344
39016,1,7.67412281,23.71418571
39208,0,-38.65341568,-31.44132996
39248,1,-7.71329403,-12.05665874
39348,1,4.05583906,-19.94836044
39353,1,-9.59575272,22.07052803
39356,1,15.72056675,-46.77812958
39357,0,-37.82966232,4.40398407
39382,1,38.27125549,22.89175224
39385,1,60.85566711,-43.89018631
39456,1,9.36137295,-20.79821777
39459,1,28.82278061,-9.56499767
39510,1,-7.10732746,12.26825047
39525,1,-19.47613525,31.73357201
39556,1,58.55115891,21.60373116
39651,1,10.07390404,51.05142212
39661,1,-19.18927193,-7.60745668
39664,0,-51.34983063,-1.58030808
39665,1,5.55829763,60.55868530
39750,1,-28.55495644,19.99455643
39765,1,4.49839401,-43.68268967
39776,1,41.32309723,42.83150482
39796,1,39.36863327,24.95043755
39859,1,5.58739948,60.68663025
39887,0,-51.40188217,-2.05375361
39915,1,31.10153770,15.12033939
39978,1,45.36570358,33.46235275
39996,1,7.17028475,60.88618851
40025,0,-26.47858047,6.19607973
40069,0,5.80430412,60.13615417
40158,1,-19.72235107,-7.01606894
40165,1,65.72995758,-2.75294542
40237,0,-26.35286903,-7.07147741
40266,1,50.76493835,5.23191404
40315,1,-14.94354153,9.17296982
40317,0,13.77128029,26.18503952
40329,1,1.39830661,36.68287277
40409,0,-71.21051788,-1.22982883
40417,0,-14.57415199,-7.84811163
40428,1,1.99822903,58.14751816
40467,1,46.95871353,-44.26111603
40469,0,-64.70503235,-2.55743313
40483,1,64.11256409,-40.54110336
40513,1,-27.94262123,-6.97617197
40552,1,-53.65062332,-1.43192673
40569,1,37.73492050,6.36584377
40624,1,37.56196594,41.46033859
40641,0,-70.33609772,-10.79966831
40688,1,3.82809520,56.37440491
40848,1,53.18338776,-38.51964569
40850,1,37.73514175,6.36583948
40855,1,6.22044373,60.46561813
40887,1,1.42550504,41.77703857
40904,1,24.04053116,57.87174225
40932,1,68.85986328,0.12639566
40936,1,63.59666061,-41.00889587
40968,1,63.86798477,-40.73842239
41015,0,28.36056709,20.89243317
41035,1,35.41499329,16.88397789
41058,1,45.40540695,34.37632751
41060,1,40.05941391,39.88383484
41080,1,-42.90219879,-28.31889725
41120,0,-25.05358696,-4.71598911
41155,1,-16.74254608,-36.40370560
41170,1,34.00552750,15.38628769
41218,0,-18.09967232,42.51237488
41262,1,4.68146038,55.20217514
41420,1,-10.67046833,-15.54409313
41484,0,-63.39560699,-2.00871253
41486,1,26.81383133,56.28255463
41495,1,12.06123066,65.47650909
41524,0,-64.48030853,-0.15649292
41564,1,64.53899384,-3.29844356
41694,1,41.83971024,39.97086716
41724,0,-24.33609581,-3.01033258
41734,1,-2.51915097,-13.95248413
41748,1,7.68293285,61.82461548
41781,0,-23.23130608,23.33979034
41912,1,4.77445316,55.50787354
41929,0,-65.14838409,0.46637484
41931,0,-43.34498215,-23.14509773
42037,1,43.75465012,37.72808838
42098,0,-2.48342729,22.63008690
42148,0,-62.89146423,-2.02310896
42174,1,46.82007599,-43.43025589
42186,0,-64.60084534,-2.04502988
42296,1,12.63742352,62.61980057
42309,1,-9.86450100,9.82847404
42326,1,-3.91110826,41.79114532
42372,1,20.08637810,-1.35143089
42373,1,28.26208496,-9.43789482
42454,1,8.12122345,-50.24653625
42480,1,-35.77163696,-14.21698380
42538,1,5.29280424,47.60332870
42642,1,65.40463257,-7.27195549
42647,1,56.52698135,-19.98328781
42660,1,52.72998047,-38.46448517
42720,0,-14.06068420,38.86717606
42734,1,-12.54673386,35.17627335
42801,1,34.29471207,-16.46877098
42833,1,-12.75472069,-56.17617798
42858,1,39.19479370,12.54802227
42948,1,-19.21579361,-5.97788382
43015,1,7.86449051,31.59262085
43060,1,65.18109894,-3.09100771
43083,1,52.18243790,-38.45696640
43150,1,45.48752213,34.06354523
43160,1,27.14727974,22.08634377
43361,0,-10.51651669,-1.48401928
43379,1,51.01581192,-46.41444397
43404,1,18.13134956,-45.83161926
43431,1,-11.33635139,13.84863663
43499,1,27.14455223,-23.65899849
43510,1,18.04239082,-5.89164734
43534,1,-1.28957629,-30.44202805
43611,1,28.23240662,-41.28232956
43612,1,60.13629532,14.39421749
43632,1,24.84168053,19.22710419
43661,1,6.93564415,-18.14990234
43825,0,-81.91188049,-0.57160187
43907,1,-31.60546112,-7.62424231
43913,1,28.70540047,42.20413589
43981,1,65.18106842,-3.09097338
43990,1,-1.77182400,-29.27614975
44178,1,59.69651031,-44.61587906
44260,1,8.23555660,55.04460907
44266,1,-18.60106468,33.53705215
44270,1,28.19343948,21.94955826
44280,1,46.70248413,7.20138931
44333,0,-33.03841019,-7.23275471
44412,1,0.80538952,-36.11604309
44421,1,-7.94723797,40.39505386
44446,0,-89.21627808,17.87617683
44505,1,43.21334076,-8.09564018
44538,0,-29.36373520,-14.10776234
44592,1,4.26119375,40.07738113
44638,1,46.17005539,30.37237740
44652,1,7.00332165,-34.75864792
44728,0,-70.88436890,-16.65931892
44763,1,-8.21538925,-10.42823505
44766,1,8.67944336,20.68441963
44816,1,-1.55786788,21.21656418
44843,1,46.33409882,5.77118826
44846,1,48.76767731,-39.57877350
44866,1,-41.15525055,-2.72249770
44906,0,5.44623375,36.21018982
44982,0,-22.39297867,4.88687325
45015,1,-9.55052185,27.63195801
45050,1,12.20829964,-12.52514267
45164,1,42.51620865,17.21277046
45258,0,-18.59650803,-10.47212791
45314,1,63.95672989,-3.33688354
45320,0,-31.55350685,-35.71141052
45365,1,42.87119293,33.05216217
45411,1,89.89729309,-31.23806953
45541,1,20.94449806,-31.06285858
45591,1,17.36462593,60.03711319
45593,0,30.56233406,-36.45100021
45627,1,40.31165314,39.94411469
45634,1,-19.10681725,-6.73787832
45661,1,11.83723068,59.21446228
45726,1,41.47693253,34.01405716
45732,1,89.89729309,-31.23806953
45782,1,47.32119370,-39.93273163
45847,1,20.26292992,30.03075409
45848,1,46.95871353,-44.26111603
45849,1,7.75076151,35.87129593
45861,1,50.84706116,-38.63295364
45934,1,50.84711456,-38.63171005
46009,0,49.22866440,-39.13755798
46037,1,-14.15708923,45.96791077
46090,1,33.99440765,47.62262344
46099,1,-37.96357727,10.81729412
46283,1,30.93257713,-49.73586655
46428,1,47.67293549,-40.37980270
46467,1,0.74979198,-56.95397568
46514,1,32.29106522,44.57737732
46526,1,11.61821747,-6.57843733
46576,1,-2.47408390,23.04975891
46605,1,20.44128609,-22.01925659
46668,1,27.27814865,59.21377182
46680,1,7.74106312,55.16563416
46687,1,0.57648897,22.32611275
46688,0,-40.37052536,-19.81550980
46692,0,-77.24231720,-7.30652046
46720,1,-35.06989288,8.97441387
46745,0,-22.56442070,-25.76707840
46812,1,2.57381248,-40.62771606
46817,1,-5.67924500,45.80897522
46836,1,9.82090473,65.20581818
46856,1,-5.96270466,33.39846420
46916,1,23.19000435,61.16032028
46929,1,-30.80132294,-23.30074883
47068,1,33.18405151,-0.94246352
47359,0,-25.37667465,22.71814919
47419,1,30.62721634,-12.63726425
47433,1,-7.33958340,-51.86975479
47505,0,11.29786491,-12.21690655
47540,1,38.58683014,-31.97574043
47745,1,11.04888630,32.10675049
47793,1,-6.29519606,-50.61969376
47827,1,-27.55552673,-12.97837257
47884,1,17.12639999,52.34365463
47910,1,19.35013008,-3.26647425
47972,1,-10.05802059,19.10932541
47998,1,-21.46534729,16.43992043
48000,0,-71.97754669,-6.49119282
48009,1,14.64512348,61.05676651
48023,0,8.25652599,11.81822586
48031,0,-22.96670532,-26.99438477
48080,1,61.09122086,-16.40974045
48154,1,-6.18551588,-31.54833412
48185,0,-15.71922779,-11.20212936
48192,1,-8.36162472,-44.68898392
48287,1,18.95767593,-0.83431363
48315,1,-16.97895622,-52.81506348
48325,1,26.64673615,12.06514168
48475,1,-19.27567673,-52.79514694
48608,0,3.93026376,2.13515496
48700,1,16.25778961,35.63069534
48739,1,54.95018387,13.58028984
48747,1,14.36363983,-32.17341614
48790,0,-75.58584595,11.87669849
48844,1,22.95289230,34.73401260
48863,1,9.08518314,-19.20821381
48877,0,10.03243446,-49.41348648
48939,1,-23.21264458,-35.73324585
49047,1,29.53232384,3.27013803
49099,1,-13.86320496,-55.96576691
49100,1,9.03987122,16.84391403
49122,0,-34.44566345,-33.66578674
49147,1,-27.36862373,-30.50526047
49380,1,50.71245193,-3.07533765
49426,1,5.69070339,-8.62494087
49452,1,17.34057617,-2.47928691
49492,0,-75.32601166,-3.51784730
49566,1,13.92282581,11.30358028
49631,1,45.22689438,-16.62136459
49650,1,-4.28882599,-50.13420105
49667,1,56.03781891,27.07541847
49726,1,0.30178177,-52.44808197
49888,1,-51.36830902,-2.73328757
50116,1,-79.42926025,1.20575762
50127,1,45.15718842,26.02926445
50408,1,29.87751007,20.42956161
50442,1,52.32442856,12.71687698
50624,1,-16.40475845,20.98758507
50681,1,89.89729309,-31.23806953
50743,1,5.54811382,39.29227829
50762,1,28.74285507,-54.89731598
50796,1,11.57114697,-45.14332199
50826,1,48.02610779,-3.26642776
50879,0,-7.11866331,14.00734997
51040,1,-39.15314484,5.68229628
51045,0,-86.11811066,13.17791653
51113,1,-30.07653046,-36.90723419
51126,1,41.34049988,-34.02539444
51157,0,-28.86796188,-29.69935608
51169,1,20.68458366,-23.47621155
51257,1,0.54423916,24.29940414
51284,1,-13.81771374,17.91069984
51316,1,54.57611465,-19.86585426
51327,1,17.88632965,61.84303284
51329,0,-89.61620331,19.56305504
51371,1,-28.04541588,-40.83459854
51399,1,54.43159485,18.13094139
51439,1,-17.78245926,7.36301279
51480,1,59.33897400,-18.67532730
51558,1,14.75060463,-21.53420830
51594,1,44.56841278,-10.20895004
51698,0,-80.42967224,11.69004822
51704,1,-36.28332138,-13.51315308
51714,0,-34.64368820,-10.94016552
51861,1,3.56434679,40.08502579
51873,0,-76.38212585,11.02444363
51896,0,-73.48609161,1.72214472
51933,0,-78.68948364,22.26796722
52025,1,-59.54278564,-6.27251434
52042,0,-73.78407288,12.96614742
52069,1,46.26510620,-15.86355400
52086,0,-76.26807404,14.41383839
52098,1,9.82457829,25.65397263
52113,0,-90.27705383,20.57327080
52137,0,-76.53462982,14.91354370
52186,0,-82.10919952,20.80637741
52232,1,21.56968307,15.84208965
52279,1,29.14311981,-35.95077133
52328,1,41.58358383,29.87856674
52357,1,-37.17032242,11.98583508
52388,1,-19.80032730,26.95561218
52551,1,-15.46794033,-24.96102142
52607,1,19.40752983,17.05408669
52740,1,-20.00753975,26.83649826
52741,0,-70.32802582,9.40592003
52795,0,-73.02030945,8.78191376
52800,0,-61.37593842,-9.56706333
52804,0,-79.67676544,14.51546669
52827,1,-1.20570195,6.16103125
52843,0,-63.10792160,-9.40392494
52844,1,-62.89950562,-8.82280350
52864,1,-62.37863922,-9.69500923
52940,0,-82.22898102,18.04342270
52955,0,-71.05552673,8.82128620
53042,0,-63.16987991,-7.71573114
53133,0,-83.99668884,26.73685455
53135,1,-72.04171753,-3.09365988
53157,0,-84.03182983,28.73480415
53236,0,-70.62726593,8.47753906
53272,1,-31.80432510,5.36185551
53279,0,-13.73739529,-22.66032982
53325,0,-53.46199417,-11.28645420
53333,0,-73.46508789,-9.72780132
53335,1,-60.14005661,-15.87805462
53370,0,-82.09909058,17.52864838
53414,0,-49.27266693,-16.66108131
53473,0,-82.10495758,12.19199944
53529,1,25.05999756,12.13775063
53534,0,-54.00350952,-19.05075645
53544,1,27.01953506,10.66489410
53575,0,-83.98025513,10.81583881
53600,0,-33.05818176,-32.62922668
53603,0,-51.62233353,-19.42787361
53655,0,-79.39273071,14.29399204
53714,1,53.96336746,2.42496443
53736,0,-64.04622650,-10.64478016
53742,1,-40.07528687,0.09056693
53817,0,62.54917145,17.16465950
53849,0,-83.60902405,28.52540398
53866,1,17.07798004,22.76822662
53897,0,-40.49917603,0.81629163
53920,1,-36.33584976,4.03460264
53928,0,60.55150986,-44.91280365
53962,1,-32.77975082,6.21398115
53992,1,-15.19978809,-48.09222412
54027,0,-84.50273895,23.81865120
54136,1,-17.95178795,-22.93712616
54177,1,25.25872612,-50.50415421
54198,1,40.62817764,-29.68199921
54231,1,44.70529175,-8.89744663
54236,0,-79.08839417,-3.95295072
54370,1,8.48363209,-6.93018389
54386,1,26.25912476,1.67483044
54405,1,-13.89180088,-16.30954933
54422,1,8.35415745,36.91156769
54541,0,-88.47569275,18.95728111
54550,0,-14.21753597,-40.16362381
54582,0,-41.39076996,-8.22952938
54585,1,-16.18927574,-28.36982155
54624,1,2.70083380,-11.56518269
54662,1,50.83354950,-0.87878412
54688,1,39.42105103,-30.96752930
54766,0,-36.18446732,14.95724010
54769,1,-30.69989204,19.20727921
54796,0,-68.08965302,-18.90701485
54880,1,-31.69378471,13.00596428
54899,0,-82.23635101,0.04377794
54986,1,18.38781929,30.02953529
54997,1,66.09151459,-2.15222383
55018,1,-2.42854381,30.02975082
55025,1,36.44628143,-9.51162434
55069,1,64.23188782,-9.91392994
55089,1,11.53297615,63.58293533
55094,1,64.06859589,-10.24658966
55159,0,-73.03147125,-7.73048782
55162,1,12.21790123,62.45001602
55176,0,-15.57883549,-18.57482529
55237,0,-65.59817505,-18.20996857
55367,1,-8.92077160,24.98894501
55421,1,13.03541756,-22.69852638
55434,1,19.48261833,-18.33515739
55466,1,-18.28832436,21.27773285
55526,1,-15.63289642,-46.43519592
55564,1,27.90297318,-49.19876480
55631,1,24.03873253,5.51038647
55637,1,27.97551537,24.03548050
55675,1,7.90701675,-31.93360329
55749,1,-11.23391056,1.12643504
55758,1,-5.75467396,29.63286018
55824,1,18.74469376,22.44851494
55834,1,-17.56652069,-48.88310242
55856,1,13.06447506,13.99234104
55980,0,-74.08422089,1.49714494
56003,1,12.33332539,14.03598785
56042,1,14.42859650,5.33530664
56060,1,43.02483749,9.15472603
56111,1,24.40887451,-7.25143528
56123,1,29.35522079,5.73341036
56124,1,-11.78334141,-48.86217499
56214,1,23.44077492,8.93564224
56226,1,24.88901138,-44.68608856
56300,1,26.52159500,36.44981766
56321,1,55.28294373,17.69822693
56332,1,17.15937614,-28.26145554
56349,1,13.63430500,13.38283825
56404,1,30.09499168,42.43709946
56541,0,-87.17321014,21.23007393
56551,1,-10.44844818,-12.14311695
56571,1,31.46877289,27.96397972
56579,1,42.72214890,11.38659573
56602,1,-13.83459377,-47.22472382
56621,0,-55.32907867,-10.82047462
56630,1,-7.31020498,-50.80822754
56725,1,61.97572327,-5.87609482
56776,1,26.39486313,-30.98178673
56787,0,-84.45529175,9.83315182
56817,1,-20.37111855,36.17363358
56845,1,42.54528427,12.93193436
56883,1,-51.11873627,-6.65306330
57116,1,68.88806152,-5.98016119
57149,0,-85.00268555,8.45604992
57233,1,35.12256241,31.24347115
57331,1,21.21085930,18.56641006
57377,1,64.06855774,-10.24612141
57378,0,-18.47817802,-18.59397888
57424,1,34.99061966,16.57530975
57442,1,34.31134415,28.81444550
57561,1,-11.26491165,27.46035767
57618,1,11.79259682,-47.00101852
57719,0,40.66529846,-29.78063583
57743,1,8.57360935,38.85646057
57751,1,-22.80789757,26.90641594
57839,1,15.78955364,-8.81305122
57954,0,-37.21110916,-8.09395027
58012,1,0.21494557,-52.46469879
58027,0,20.00669861,-45.06736374
58166,0,4.61712313,15.24979687
58214,1,60.35930634,13.35777187
58308,0,89.89729309,-31.23806953
58465,1,30.98260689,-8.83013725
58505,1,46.57896042,-9.63259792
58528,0,29.24765015,-44.00470352
58530,1,63.01356888,-15.62526894
58590,1,0.28289872,-36.33649445
58605,0,-83.42894745,28.66712952
58663,1,61.67876816,-17.62823486
58698,1,-34.97740555,3.99212575
58793,1,-24.15148544,-19.27090645
58822,1,13.51189041,58.36030579
58940,1,-33.30942535,2.96248817
58942,1,-4.38902140,42.85513687
58952,1,-8.31297302,-46.75822067
59011,1,31.21594620,21.53476143
59045,1,36.68355560,-18.51391411
59080,1,26.07946587,53.00334167
59081,1,28.92752266,-9.87384033
59099,1,25.98859406,-42.38465500
59113,1,2.97782731,34.87128830
59169,1,-79.53806305,0.89987403
59231,0,-30.54388428,20.58732414
59262,1,9.38044071,31.02815819
59323,1,17.65357399,44.83895111
59371,1,-26.25085258,-5.81796885
59439,0,-62.52186584,-7.05319643
59517,1,-29.55101776,20.58297729
59556,1,-10.39909840,31.65371704
59774,1,16.39995575,46.94131851
59828,0,-16.09428215,34.68407440
59876,1,54.66160965,15.70146275
59956,1,45.49877167,-16.79933167
59960,1,15.20324135,-16.95825577
59971,1,60.16065979,15.66434860
60022,1,-32.40927124,-2.23791575
60066,0,-83.88268280,0.35095879
60193,0,-44.50640869,-3.60229278
60220,0,89.89729309,-31.23806953
60331,0,6.36677599,-11.37984657
60334,1,-18.13597870,-0.30922195
60344,1,20.93311310,-3.67478299
60470,1,14.32583904,-28.84828377
60566,0,32.54110718,-4.24701452
60588,1,14.16426277,13.45627022
60632,1,58.40853119,-19.92517471
60648,0,-60.13835526,-8.31429195
60690,1,12.95804024,7.03334713
60704,1,26.36160088,15.81807709
60731,1,16.25869179,60.69300079
60827,1,-1.19856441,-36.79859924
60966,1,2.60819435,38.81908798
60974,0,-73.67330933,3.31310248
60986,1,-2.44340730,-52.71962357
61022,1,-29.93068695,-12.60237217
61049,1,-58.65821075,-5.25150681
61130,0,-52.86591721,-9.13306522
61181,0,-21.23363113,-7.88041925
61214,1,10.30743217,5.64974165
61241,1,62.70937729,-3.10040855
61273,1,-49.99371719,-12.44090366
61301,1,-59.11733627,-2.99767065
61350,1,-24.47294426,21.06896210
61374,0,-64.02043915,-19.36856651
61395,1,1.99360275,38.87731934
61468,1,46.77127075,-46.62802124
61560,1,28.83163643,59.82100296
61609,1,-12.60481358,44.74117661
61666,1,-15.96726227,-6.60749388
61673,1,33.08541870,42.54843140
61721,1,1.02560401,-8.73594856
61732,1,-5.44518471,-45.91383743
61787,1,21.18058395,18.23277473
61805,1,25.98859406,-42.38465500
61857,1,-5.25765324,30.17103577
61875,1,-35.79159927,7.32564163
61950,1,-11.09603214,22.44545364
61980,1,22.66695023,35.51618958
62031,1,20.51898193,13.41471291
62123,1,-24.50083160,10.90221882
62134,1,56.04674149,27.06147766
62135,1,21.65626526,15.21980667
62143,1,13.47489643,-16.82796669
62170,1,25.98497581,46.27082062
62229,1,-34.18223572,-32.65470123
62231,1,31.06690407,26.36523247
62232,1,8.22645569,-23.54745483
62312,0,-70.56044006,-2.03596783
62416,1,45.22689819,-16.62136269
62521,0,-80.82940674,15.22141361
62540,1,19.23156738,17.07612801
62569,1,-69.34519958,-7.40247297
62637,1,3.97907948,56.61146545
62670,1,34.80368042,16.30995750
62727,1,27.95661354,55.30800629
62731,1,41.30858612,42.60108948
62762,1,-66.59664917,1.78384197
62837,0,-21.77232742,21.24435997
62844,1,4.88268661,-43.71300125
62855,1,-14.02580070,18.11781120
62893,0,-65.11946106,-2.12734270
62934,0,-53.27848434,-14.33444023
63027,1,-11.40482330,21.34011650
63061,1,65.73002625,-2.75330424
63152,1,-20.87091637,12.23085117
63157,1,0.82557726,54.27292252
63188,1,23.47467804,-18.87518501
63189,1,47.59527588,-2.28658700
63203,1,23.30865669,-7.08589029
63258,0,-76.19042206,-4.02304125
63288,1,21.65877914,-44.25136948
63297,1,22.23517227,15.30388260
63348,1,20.00770187,-45.06882095
63411,1,22.63953781,-18.95537567
63420,1,21.65883255,-44.24959946
63421,1,62.09851074,-17.11278915
63426,0,-87.36372375,20.28286934
63448,1,15.45950031,-13.48842621
63521,1,-13.07562447,-59.81463242
63586,1,63.91502762,17.85009193
63610,1,49.22866440,-39.13755798
63710,1,24.15818596,61.30029678
63968,1,42.75757599,11.83807755
63977,1,5.88095665,5.76147270
64023,1,9.60567570,59.99953079
64062,1,14.79287815,-16.35346031
64096,1,-8.97768307,-2.61508441
64160,1,27.16884995,-41.82956314
64186,1,54.00901031,27.56264687
64279,1,5.32301283,36.51165009
64300,1,54.17670059,18.60698318
64375,1,-46.66389847,-5.62029028
64391,1,12.80716038,19.65930748
64453,1,10.80220890,9.71563244
64465,1,53.84387207,-24.31881905
64482,1,-44.13991165,-2.66701102
64526,1,57.58195114,-45.64913177
64653,1,25.78647041,6.04470825
64669,1,32.97586060,6.97388697
64674,0,-38.37930298,-23.24560165
64794,1,15.31350899,-14.52907753
64796,1,13.80827618,54.44557953
64843,1,-9.77122116,31.49636078
64874,1,5.17618608,59.94305038
64957,1,0.74405861,56.50966644
65013,1,-68.16829681,-3.32736397
65020,1,54.79125214,24.82970428
65021,1,12.07477188,32.20778656
65060,1,23.62587166,39.96842575
65116,0,-73.70819855,-0.10436893
65132,0,89.89729309,-31.23806953
65154,1,4.20820808,-36.43894577
65166,1,20.82742500,-17.89019394
65176,1,19.60802841,29.74945259
65191,1,41.43518066,0.47388232
65202,1,0.86627787,-35.75449371
65222,1,4.34776115,59.03066254
65238,1,25.12652969,36.67847061
65243,1,33.19099045,17.84616280
65320,0,-31.16285706,20.68790245
65371,1,-8.74579716,27.35882187
65453,1,-4.67752790,-45.86024094
65477,1,1.82158351,2.18749189
65533,1,25.59875107,6.26692820
65551,1,-2.77110147,6.35147715
65572,1,-4.53066206,5.38416004
65741,1,10.91267681,58.44392776
65815,1,-18.03317261,42.53412247
65866,1,30.08693886,-55.26950455
65947,1,-35.85881805,-11.73178101
65979,1,-10.65159225,-15.61802483
66008,1,58.49887085,-45.60503006
66022,1,25.86958694,47.75375748
66064,1,24.06525612,7.52034950
66114,1,-13.08287334,22.84870338
66119,1,11.10884380,53.46204376
66123,1,8.89159584,33.11105728
66231,1,-25.62514114,-23.20463943
66393,1,-32.97286987,-34.32926941
66432,0,-71.96177673,-10.98298454
66450,1,30.14447403,38.20574188
66463,1,42.64326477,6.97789192
66464,0,8.25557327,4.20061445
66504,0,8.76172352,-22.19837952
66506,1,8.37743568,-21.30574036
66520,1,30.28407860,2.91467476
66589,1,31.34583473,38.17328262
66610,1,0.81849885,55.74599457
66616,1,29.88031578,-25.69961739
66637,1,89.89729309,-31.23806953
66641,0,-71.02282715,12.90225315
66705,1,14.29205418,-47.68598938
66709,1,23.32810020,62.46772766
66798,1,15.17109394,-41.27202225
66805,1,31.52329254,25.79465485
66991,1,48.56142044,-39.23878479
67006,1,18.33491898,22.95256615
67026,1,31.05986786,-4.01081419
67058,1,42.79064941,-11.51395035
67152,0,7.40578270,25.86591339
67180,1,8.37635803,-12.17838097
67362,1,22.57967186,5.49163294
67364,1,31.90132713,-24.12502289
67384,1,21.48449135,-36.63545609
67470,1,12.69069576,-51.77897644
67555,1,19.50810051,-20.57326126
67588,1,-40.76196289,-2.54318810
67618,1,24.93859100,30.45249939
67633,1,34.75826645,6.18755484
67692,0,-41.40689468,-24.95699883
67702,1,-9.17219639,39.22854614
67720,1,-36.23545456,7.28461456
67746,1,-23.69488907,-29.19286728
67816,1,12.59473133,-47.92373657
67873,1,35.60942459,23.69460869
67902,1,3.43244958,27.60988235
67908,1,-2.59537125,-0.59203017
67912,1,18.13242722,51.53951645
67923,1,44.04864883,-1.35837603
68058,1,42.57315063,13.36006546
68135,1,-42.10509872,-26.10370636
68173,0,-75.26407623,-4.77555132
68280,1,23.17810249,-43.53100204
68399,1,30.45073700,1.03194118
68465,1,-22.01554489,24.40899277
68473,1,15.72021770,-46.77496719
68515,1,30.65635109,26.51784897
68551,1,-35.10135651,-32.49146652
68656,1,-85.89473724,11.05053902
68709,1,29.35657692,-7.84026146
68754,1,0.96826714,52.01364517
68878,1,10.26502895,-30.78249550
68892,0,-22.31485176,26.71577644
68954,1,24.82136726,17.30690956
68960,1,0.42757836,-8.48003101
68969,1,25.82761765,-9.35711575
69052,1,-5.15004158,-16.12291718
69095,0,-86.97006989,18.74585342
69113,1,-7.23326826,-46.36896896
69149,0,-76.72105408,12.29353619
69294,0,-89.14618683,20.78776169
69318,1,4.18259525,53.15327072
69353,1,-33.03265762,3.61247849
69377,0,-35.21667099,-32.81337738
69388,1,39.41910172,34.94032669
69431,1,21.23996162,60.55929565
69528,0,-71.07401276,-15.71303272
69541,1,14.89021111,42.09046173
69546,1,18.20022774,-43.89610672
69556,0,-72.09244537,-10.96883297
69636,1,47.92589951,32.39778900
69700,1,52.37034225,1.21564198
69709,1,21.88164520,56.90884781
69765,1,52.27225876,25.33305359
69779,1,-0.95600647,45.63663101
69924,1,1.04654646,-18.22402382
69926,1,-23.26367950,35.19492722
69930,1,28.82213974,-43.34904099
69935,1,12.58866310,-6.64096546
69964,0,-8.78048134,-45.63422775
69965,1,28.55837059,-43.72607422
70025,0,66.13404846,-4.63365507
70034,1,-12.39659977,20.51407242
70043,1,-24.86407661,10.71563435
