index,label,x,y
34378,0,78.72908783,7.40420389
34493,0,95.39576721,10.92573833
34547,0,59.91225815,2.07238793
34593,0,57.65673828,-11.20251179
34624,1,-48.57002640,-7.14478731
34657,0,94.66947937,3.79412341
34709,0,84.76106262,-2.31150484
34816,0,86.87115479,8.86542130
34857,0,95.69739532,8.37673759
34862,0,33.15251541,3.12681818
34960,1,95.64350891,5.04674959
34989,1,0.94893175,-30.81149673
35000,0,83.61629486,-2.39091873
35023,1,-0.64422667,57.94820786
35156,1,-60.91335297,-34.16382599
35161,0,84.90727234,-3.49580526
35169,0,80.60534668,-1.16909897
35181,0,45.69062424,-21.47688866
35185,0,95.40221405,10.90490532
35282,0,70.07946777,-6.49411201
35467,0,96.66162109,6.60241747
35519,0,-0.57390928,62.36423874
35523,1,-37.16907883,21.05897331
35596,1,-21.86017036,18.49113846
35624,1,-33.58829498,24.12659073
35627,1,15.11271286,40.51853943
35645,1,18.92652321,0.76638836
35792,0,60.65528870,-6.07475996
35795,1,-10.90748692,31.47979736
35934,1,-45.43879318,-7.93125868
35964,1,-17.41938210,-57.03078079
36022,1,-18.06527519,-57.12117004
36025,1,-21.96565437,-38.50070190
36030,1,-18.94044113,-58.29279327
36106,1,14.32381630,-53.72508240
36156,0,-21.37797928,-10.34225368
36188,0,26.53313828,-21.31419563
36198,0,36.48122787,-2.19560361
36231,1,-13.40541744,-24.10686874
36249,1,-18.94675827,-11.70837402
36252,0,45.88680267,-25.43656731
36344,1,-4.07398987,55.14027405
36354,1,9.26707745,-5.06015110
36436,1,1.22850811,-54.33279800
36636,0,-24.78840446,2.78116512
36715,1,-60.93118668,12.64439583
36744,1,4.87001562,-15.81723785
36797,1,-46.46772385,23.58632088
36838,1,-59.62128830,16.28581047
36890,1,-15.17118454,-54.91134262
36905,1,-43.62401199,-9.28735065
36928,0,81.22116089,8.42624950
36941,1,-9.73608780,-26.89739990
36952,1,-31.35666084,19.63713455
36983,1,-38.44628143,-4.72640133
37003,1,12.55556488,34.97726440
37039,1,-7.38150978,-3.68059826
37167,1,15.79650307,-35.94338608
37168,1,-71.18450928,1.32360625
37216,1,-40.36345291,-5.13578701
37342,1,-74.33036041,-4.53544331
37348,1,-57.05072403,23.82028580
37362,1,-56.00846100,-31.65738297
37369,1,-48.50207520,17.61822319
37390,1,-11.72921276,43.08190918
37396,1,-62.50801849,-13.48775959
37425,1,6.87450361,21.77057076
37460,1,-42.57758331,25.47948647
37470,1,15.32790565,-46.60086060
37487,1,7.97488403,-10.93902302
37509,1,-41.57803345,-10.58082867
37510,1,-42.77095413,-9.62460709
37548,1,-40.28658676,-3.09098315
37581,1,-40.17917252,-0.21445405
37641,1,7.48754311,25.88904953
37688,1,-38.89318085,48.59898376
37708,1,6.94927216,-12.66222286
37747,1,9.42051697,-9.79368782
37828,1,2.63198805,21.19400787
37854,1,-24.49368668,-24.26730537
37857,1,-58.04883194,18.88159752
37911,1,-49.20997238,-8.27111721
37959,1,45.88425064,0.69325024
37998,0,-37.60100555,-1.74878883
38057,1,-5.28125095,43.04401398
38087,1,-75.65295410,-2.31800461
38090,1,18.81888390,-35.99364853
38139,1,-25.95761108,41.83207703
38155,1,-70.30367279,-8.39728832
38228,0,62.83166885,-10.63367748
38240,1,-36.03645706,46.17980194
38296,0,0.35730615,-78.30438232
38471,1,48.26420975,1.76685393
38482,1,17.20280075,36.16571426
38654,1,10.38184452,-51.73572159
38675,1,-62.55785751,16.09982491
38748,0,20.68378258,46.23650742
38753,1,-38.72180939,-10.83886814
38754,1,-26.27174377,26.06497002
38757,1,-35.69551086,6.94263983
38795,1,10.50662804,40.08545303
38798,0,32.72935486,8.53283024
38848,1,27.06141472,34.67362976
38852,1,1.32453656,-76.08883667
38918,1,36.04838562,-28.35266876
38937,1,-11.32361794,42.93796539
38956,1,32.05297089,6.32599020
39055,1,-73.37900543,-5.74340153
39065,1,-45.70251465,26.21463966
39074,1,-1.90421581,-9.56338120
39086,1,-13.74612808,54.14294815
39185,1,31.30338860,7.05876160
39201,1,-30.47409058,49.11294937
39207,1,-11.24797440,15.91063881
39227,1,-59.07845306,13.54674053
39285,1,-26.42909622,-34.44128799
39312,0,-16.33168983,47.49149704
39344,1,1.45598531,-12.31627750
39438,1,25.34278488,18.92700386
39455,1,-4.28392696,-12.73874760
39489,1,-34.15280533,24.69876862
39526,1,-36.07544708,21.22529793
39633,0,19.24065018,5.12773561
39638,0,7.53820372,11.15365314
39699,0,75.06118011,-8.35598946
39717,1,4.96637344,-16.10928154
39768,1,48.27313995,-25.50728035
39773,0,31.79164886,-3.01393986
39785,0,15.28082561,2.46342874
39854,1,-28.13024521,-8.18570805
39858,1,-34.06238556,-41.10338211
39863,0,12.71690655,-12.19211197
39924,1,-32.06499481,13.74860573
39926,0,12.17418480,-44.73612595
39936,1,19.28211021,1.67308342
39956,1,-18.62940788,-7.48765659
39985,1,22.85447502,5.96860123
40014,1,-0.35087505,39.34341812
40077,1,20.74612045,2.70199537
40102,1,-4.45698786,24.04195976
40161,1,-26.44277763,-18.12055588
40265,0,21.13475418,-3.39541364
40276,0,1.91439557,17.06750870
40279,1,11.87972641,8.24270630
40324,1,-26.40477180,-17.43642044
40338,0,19.44787216,-5.39943933
40368,0,26.39463997,-16.80769348
40369,1,34.95219040,-8.75098324
40395,1,-26.42733002,21.20107651
40423,1,-30.20133018,-43.35512924
40452,1,-22.30003738,26.62482834
40477,1,0.80148214,21.06894684
40479,0,-3.03588104,36.58037186
40501,1,-34.80152512,-40.56893921
40525,1,13.05835915,6.54854488
40549,0,33.21053314,-9.16895294
40557,0,59.01177979,-16.96236610
40622,1,11.07354355,8.17743969
40696,1,11.96515274,5.42155647
40847,1,20.29609108,-38.45799255
40925,1,-25.17836952,25.60477829
40926,1,0.24877590,20.15587616
40927,0,-34.56167221,-40.68123627
40938,1,-4.25580883,23.84471130
40972,1,-24.81323814,15.57959557
41122,0,10.28198242,7.13579416
41149,1,-22.55538368,-7.55103540
41174,1,4.05169821,15.56698227
41180,1,0.24628386,20.24522209
41203,1,-15.19937897,-5.31971788
41301,0,10.00604057,-15.37863922
41321,1,13.72315979,8.19141388
41329,1,-21.89614105,-10.41589928
41399,0,74.82328796,-8.51141548
41468,0,33.95815277,-8.92381668
41511,1,-2.34809279,38.56649780
41531,1,5.04498816,13.87343025
41551,1,-31.75190163,-43.18255997
41631,1,9.03391457,-58.41735458
41649,1,-31.13881302,-23.58878136
41669,0,29.98883438,-18.23208618
41727,1,9.87215233,-15.47025299
41730,1,0.97910273,-80.13112640
41816,1,-28.41363716,-44.85483551
41846,1,19.35080719,2.44892049
41913,1,-25.83064651,19.22517204
42029,1,11.38093376,-59.44831467
42036,0,28.56430054,-6.43189478
42051,1,13.47791481,10.06424046
42086,1,-14.86173534,10.84174919
42098,0,5.70469570,9.79695129
42140,1,28.18246651,-13.06598663
42168,1,19.90793800,-38.22076416
42184,0,26.42174339,-21.32048988
42272,1,-6.44054699,-6.43597460
42338,1,-17.26205635,47.81335068
42395,1,-11.72006416,-10.05081844
42411,1,-63.81759644,19.41565704
42515,1,-3.71596313,56.27949524
42534,1,-22.33527756,-22.00245285
42735,1,-31.03376961,-43.11402893
42739,1,-19.28737450,5.31413937
42780,1,-18.76277924,-12.37844181
42814,1,29.96040535,24.03941345
42870,1,-31.52165031,-42.73209763
42903,1,-5.54660034,15.40553761
42924,1,54.03973007,-15.88782024
42982,1,-35.76156998,-24.53265953
42990,1,-15.62127876,29.96769524
43012,1,20.03817558,1.06638658
43036,0,19.45712280,-38.20426178
43202,0,38.57608795,20.50913620
43275,1,0.61347222,-29.01277351
43279,1,11.48022652,34.21741867
43330,1,-24.07107925,47.18320847
43334,1,37.19253159,10.93958282
43526,1,-59.52631378,20.93096733
43594,1,-61.27243423,-2.59689546
43599,1,20.24332619,44.34093475
43604,1,-22.08197784,-17.42211914
43620,1,-25.42237282,45.14608002
43682,1,86.57356262,-6.15986919
43748,1,-22.05093384,-8.98192215
43758,1,-68.72245026,-4.33211851
43797,1,-65.91915131,-11.70929909
43871,1,-53.13644791,4.96065617
43920,1,-39.82513809,-7.76850843
43991,1,-9.89734173,55.99073029
44017,1,-0.06314011,-8.11838150
44042,1,1.22852659,-54.33281326
44120,0,25.35536003,23.27791786
44147,1,-4.47779131,60.30842972
44148,1,-18.06527519,-57.12117004
44192,1,6.74450302,-12.64932060
44218,1,-45.12022781,-7.80820370
44222,1,-10.63699913,3.69943261
44260,1,-12.39060497,28.71948242
44291,0,0.80181509,-46.57731628
44364,1,0.80186552,-46.57734299
44373,0,68.18740845,-10.76869297
44399,1,-21.38560486,-2.80875373
44494,1,-21.60088730,-38.44319916
44561,1,-23.18632126,-25.82302856
44635,1,-15.96590137,-55.58119202
44639,1,-16.19577789,-56.29537964
44698,1,-22.42944527,-23.96789360
44767,0,29.32889748,-7.45254946
44889,1,-14.56156540,7.40412760
44956,1,-31.13896561,-23.58863640
44957,0,57.44795990,-11.97797203
45017,1,-1.46220589,-18.36371231
45020,0,42.74034119,1.64324546
45045,0,-59.26973343,11.05121231
45115,1,-24.18295670,49.84248352
45117,1,16.34923744,-25.86584663
45201,1,-18.63187027,39.76654434
45243,1,11.67280483,4.00552607
45249,0,24.17614937,-7.44770575
45252,1,-26.83856010,-23.28044510
45261,1,-34.00827408,-24.07071495
45362,1,14.61546612,-54.09498215
45451,1,8.60373592,-38.08537292
45476,0,70.53898621,-11.87597466
45538,1,23.06688881,-5.37684250
45539,1,-23.42866325,20.73622131
45725,0,-20.76703453,27.96096611
45869,1,-29.59767914,-43.48464584
45923,1,-32.30502701,-42.25070953
45986,1,-22.33864975,25.22473526
45999,0,17.83838081,-44.59981537
46046,1,10.43205833,-39.16877747
46082,1,20.79059029,4.39081526
46174,0,4.59012079,13.79305553
46182,1,-22.78630829,26.69114494
46198,1,-21.83504677,-21.14806366
46199,1,-29.89447784,-44.05855560
46205,0,3.64150977,11.46330833
46247,1,-20.45845032,18.87384415
46273,1,-25.41241837,28.62126160
46330,1,7.33627653,12.34407520
46333,1,-26.58716965,22.47291183
46357,1,24.91567802,-13.04477119
46375,0,8.09724426,-58.31395340
46451,1,-2.80036592,22.80804062
46455,1,-3.81124616,23.36334229
46605,1,-21.18818474,-0.14957464
46884,1,33.80205917,19.09892654
46953,1,50.00039291,-17.62233353
46960,1,-15.17659283,-55.32403946
47040,1,-26.84811401,-35.83047485
47064,1,-36.57254791,7.06953716
47294,1,-55.92648697,24.22861290
47365,1,-36.10961151,5.09362173
47398,1,-8.72621632,34.95550537
47450,1,8.80958271,-34.57117844
47481,1,-69.37939453,-9.28330708
47561,1,1.11440897,-40.72170639
47581,1,-44.27364349,24.95601845
47592,1,-50.99145889,-20.10192490
47613,1,-58.78272247,-4.84174347
47619,0,7.99939775,-6.93466520
47642,1,9.08691025,-56.11605835
47711,1,-0.45162669,-51.06154251
47739,1,8.51404667,-59.88638687
47766,1,10.51910400,-50.98698425
47772,1,-72.33451080,-6.69481277
47863,1,17.42776489,35.87425232
47901,1,14.34446144,25.43925667
47905,1,-46.63453674,23.73539543
48059,1,-76.23784637,-1.28772247
48151,1,36.51542664,-16.12743378
48216,1,-11.83325386,43.63237000
48242,1,25.17335892,4.52174711
48245,1,44.11629868,3.24866176
48266,0,1.98937666,33.53665543
48328,1,-41.54447556,0.29671749
48340,0,34.27803421,-5.95089102
48364,1,15.86011314,-35.74090958
48432,0,17.08759308,-45.00687408
48537,1,41.39788055,18.51895332
48580,1,-18.65406227,-23.29115868
48591,0,-3.46261048,-11.87359524
48635,0,80.51105499,4.86877728
48649,1,-7.76745129,-2.66258097
48859,0,59.44521713,-1.31762028
48901,1,-14.72128677,40.04980087
48931,1,-35.76994324,24.05295181
48948,0,73.29577637,3.22762036
49017,0,39.10201645,-27.34363365
49093,1,-24.03091240,44.13522339
49128,0,42.41963959,1.14148486
49152,0,10.51899529,-50.98698807
49191,1,-0.09995825,-44.82063293
49304,1,-39.95109558,-5.60562944
49512,0,64.83084106,0.61180985
49520,1,-26.08177567,6.93912363
49818,1,-17.40184402,-0.14077990
49841,1,-16.23007584,-24.25756073
50008,0,-5.90402412,-49.42683411
50072,1,26.52135658,-4.86116934
50125,0,-35.76097488,24.41623116
50151,1,-53.39635849,-18.75259209
50203,1,-8.50298882,41.19387054
50236,0,15.63146210,-36.58453751
50300,1,10.31143665,34.63087845
50488,1,-5.28820229,42.84329224
50495,1,43.51258850,0.39325416
50564,1,-58.04889297,18.88153458
50574,0,45.53482437,-3.94467258
50595,1,-25.51520348,44.96994019
50604,1,5.36461544,-9.66394424
50726,1,-16.53160095,-56.55946350
50741,1,4.60335255,30.19042397
50768,1,-30.71193886,10.98586082
50777,0,-28.51582336,5.67009640
50779,1,-2.35466719,22.73209763
50814,1,-10.55161858,47.96739197
50855,1,-37.15496445,15.77754593
50912,1,-68.72422791,-3.24587059
50939,0,49.06847763,-24.46475410
50991,0,22.96968651,5.96334314
51029,1,-23.72507668,25.36926651
51124,1,18.32169533,-0.02633621
51125,0,51.98315430,-19.71528435
51131,1,2.04019451,18.86097145
51337,1,-19.57062531,5.55098820
51383,1,28.19137192,38.52098083
51405,1,14.31118965,34.01377106
51438,1,45.15599823,-15.65417099
51523,1,-35.79409409,26.74858856
51546,1,11.99219418,-10.89094162
51564,1,-2.49251795,-50.88343048
51574,0,28.21601295,-17.35448837
51599,1,-41.61822510,-6.72047758
51606,1,-57.35316467,18.03283691
51633,1,-46.19094086,8.93282604
51676,0,48.07860184,-3.26700401
51728,1,36.81637955,0.46489543
51826,1,-57.64053345,20.20348358
51874,1,-30.77558899,-30.06032181
51916,1,-42.46357346,11.22213936
51966,1,-44.18771362,19.91665459
52147,1,41.70154190,-4.40997458
52218,1,43.96790314,-5.01626348
52372,1,59.53810883,-11.66469193
52374,0,73.51995850,0.65679383
52419,0,82.75331116,4.02243853
52425,1,-7.89983654,-5.38820982
52432,0,25.31149292,9.94819164
52450,0,80.53914642,4.38195467
52465,0,-63.94681549,18.13230515
52467,0,86.87142944,6.89433146
52480,0,81.54018402,4.77673960
52597,0,84.27653503,1.14231741
52607,1,-14.28031445,52.36906433
52711,1,83.59339142,-1.52857852
52789,0,87.09382629,5.79193640
52793,1,23.66769600,8.04549789
52835,0,30.25241280,-21.50539589
52919,0,17.26239014,17.40667725
52939,1,28.56771851,-15.86471844
52940,0,75.99866486,0.45030531
52976,1,17.98919296,17.38952255
52983,1,18.34750938,15.96911526
52988,1,-7.55286741,39.81850815
53025,1,37.02470779,3.03093648
53080,1,5.03622866,41.04352951
53122,1,80.88603973,2.56350636
53160,0,52.91472626,-0.92537737
53170,0,43.43915558,-1.78536403
53177,1,83.61851501,4.01511908
53217,0,55.64211273,-2.76482153
53245,0,18.23233032,20.55825424
53255,0,67.99205017,-5.49856329
53287,0,63.62466049,-3.94974613
53349,0,73.90780640,-0.97226560
53363,1,5.91569662,-58.23047256
53369,0,35.48384476,3.27222800
53437,1,40.18142319,10.75006104
53481,0,-6.89159250,16.14930344
53488,1,18.97861671,18.19507599
53508,1,78.18512726,1.13349903
53558,0,54.43366241,-2.81860542
53572,0,80.14693451,4.05351162
53638,0,74.32450104,0.84952325
53668,0,70.47142029,-0.50185305
53722,0,70.12437439,-2.01354384
53865,0,52.57052612,-4.60451412
53908,0,0.97910273,-80.13112640
53962,1,32.49597549,11.13040447
54020,1,-0.64636630,-32.44353104
54030,0,32.58702850,3.06991315
54134,1,6.30742455,-8.84826660
54160,1,-19.60655785,10.42234230
54183,1,-39.52989197,-9.25440121
54199,1,18.63771439,40.65810394
54290,1,5.75028753,-47.72214508
54307,0,0.97910273,-80.13112640
54324,1,5.18484020,-4.48276711
54327,1,-3.80533195,28.27361870
54376,1,-29.63839531,4.22804451
54404,0,2.91346097,-80.47071838
54422,1,-61.23370361,9.78508663
54498,1,-5.49977160,-39.96870422
54504,0,74.79133606,-10.29446316
54530,1,56.15430832,-1.34020412
54614,0,-33.52621078,22.86384964
54620,1,-20.56765556,1.16321087
54696,1,-19.22936058,-31.53960609
54709,1,-21.54263306,0.71541566
54717,1,-18.84027863,45.09534454
54721,1,12.94632339,-53.05894852
54734,1,-21.97635269,0.94278288
54752,1,32.05286789,5.81719255
54758,1,10.06827927,-51.46389389
54812,1,-34.02573013,8.58677387
54814,1,-56.62942123,-17.81459999
54829,1,14.10161781,14.25026989
54894,1,5.00266314,30.37510109
55038,0,2.54608655,40.23492432
55088,0,6.09688425,57.26861191
55105,1,9.03391457,-58.41735458
55139,0,2.47376323,-11.92414284
55185,0,75.48111725,-4.94692373
55226,1,-0.74084896,-8.30564690
55294,0,-8.18663311,24.34796143
55299,1,14.83339405,-50.13504410
55347,0,-27.54186249,46.15417862
55385,0,3.61604333,27.23230743
55396,1,8.64436245,20.24618149
55459,1,-1.60446799,-80.37071991
55468,1,-19.53325272,48.11327362
55494,1,-28.33034134,51.13997269
55620,1,-60.46432877,-3.13532019
55645,1,4.83711863,-31.55632019
55682,1,-60.45341110,-14.73256969
55689,1,19.42845535,27.76366615
55725,1,-21.75947762,-28.15543175
55732,1,-68.29956055,-10.41913986
55734,1,-48.81445312,29.54914474
55826,1,-0.60997438,59.46988297
55841,1,24.85751724,36.87886429
55895,1,39.89440155,-12.92175293
55925,1,10.63621616,43.96482086
55938,1,-55.74880600,-40.25575638
55971,1,-7.26603556,53.03888321
56024,1,-36.07450485,45.86643219
56130,1,-48.92263031,-16.31945992
56145,1,24.55276871,35.42055893
56155,1,36.50046921,21.88693428
56162,1,-42.12339401,-10.23273754
56185,1,-75.06569672,-3.45667863
56190,0,45.22283554,-3.90331388
56207,1,-34.72414780,42.18817520
56325,1,-10.04280090,-16.98857498
56372,1,-31.52165031,-42.73209763
56395,1,1.84062624,-78.04571533
56444,1,-60.45943832,9.65593529
56462,0,17.46359253,-12.66087055
56499,1,17.24794197,-12.04977512
56722,1,-18.67217636,26.66523361
56757,0,2.82828712,-40.63039780
56825,1,-4.46782255,-4.03373146
56895,1,0.35730615,-78.30438232
56956,1,32.55027390,23.75412941
56957,1,10.25280666,-7.07441807
57004,1,-23.41456795,-28.68338394
57025,1,-56.75491714,-2.81514883
57198,1,0.94884849,-30.81155396
57248,1,17.10098648,24.19887352
57313,1,-39.57932281,-2.53993797
57333,1,7.20430231,-7.29578209
57341,1,-18.94044113,-58.29279327
57401,1,37.21545410,-4.51180458
57487,1,-5.31186819,-13.58428383
57551,0,58.48232269,-4.79947233
57572,1,-64.81139374,-26.48150063
57727,1,-60.98191452,-7.27099323
57787,0,71.32378387,-7.10392189
57877,1,13.79852772,18.13243294
58058,1,20.81368256,17.80981255
58109,0,50.40972900,-3.06455708
58152,1,22.73183060,20.97083282
58153,1,-1.43875360,-18.39690018
58226,1,7.10516977,7.43948269
58242,1,-69.15307617,3.24727201
58296,1,12.74371147,-25.84338188
58327,1,-24.33332443,42.25132751
58423,1,-3.88714242,-36.13560104
58441,0,-0.45173112,-51.06161880
58599,0,67.67861176,2.52688956
58608,0,46.24155426,0.98436397
58614,1,-42.42581177,11.24404430
58672,1,-37.19818115,36.66610336
58707,0,1.55864334,27.43752480
58756,1,-4.03064108,-39.88493729
58758,0,58.55741501,-0.09893767
58781,1,25.42536736,13.39215851
58804,0,61.77828979,-2.64255810
58858,1,56.98976898,-11.72005272
58932,1,-61.47872543,-14.17173958
58967,1,43.62311554,2.66578460
59036,1,-48.31439972,14.30831337
59068,1,-36.59320831,-6.12979698
59150,1,-55.81698227,-16.44189453
59205,1,-40.21986008,9.39079762
59239,1,12.49674320,9.82927036
59459,1,4.49843025,28.40716934
59510,1,25.31505013,9.43391609
59545,1,-63.93523788,18.13718605
59618,1,-35.54789734,12.88389111
59620,1,12.94508934,-23.33372307
59640,1,-0.15004997,-30.66750908
59696,1,-58.37141418,-15.53667068
59713,1,-2.63954663,49.45088577
59876,1,-69.62758636,4.24507809
59951,1,43.67264557,-1.58520699
60036,0,44.31129837,-23.98431778
60037,0,2.49221969,-28.57275391
60053,0,45.85906601,-5.37281752
60157,1,11.61691570,-57.74090958
60231,0,92.19636536,4.08879805
60242,1,-26.15773582,-0.00007766
60269,1,-22.30195999,-17.57669258
60284,1,8.75591755,-24.43452263
60342,1,28.98514175,16.75674057
60349,1,37.49181747,-28.03549957
60368,1,-56.40114594,-25.62551117
60490,1,0.35730615,-78.30438232
60620,0,27.64148903,16.39417648
60632,1,-54.61900711,-31.57976341
60653,0,1.75857615,30.88399315
60673,1,-48.09815216,-4.89738369
60714,0,76.15832520,1.86843419
60792,1,-25.20148277,38.09194565
60857,1,29.05081749,16.66932297
60890,0,39.61186218,-26.78851318
60927,0,0.97910273,-80.13112640
60956,1,-34.58585739,-24.19114685
60963,0,49.83421326,-21.96712303
61029,0,20.50446892,3.49072647
61043,1,27.28746796,-7.51383686
61056,1,81.03308868,-6.81644297
61099,1,-32.72493362,-41.88707733
61214,1,-21.34631920,-18.76423264
61276,1,25.34955406,-5.81987000
61357,1,-14.98834705,20.84115410
61362,1,13.69537926,-11.67509651
61406,1,-12.12299728,-15.59402275
61415,1,-21.77896690,23.21829987
61479,1,-31.89146423,13.91580677
61493,1,10.07584476,-42.56563187
61524,1,-22.10606575,29.76584053
61540,1,19.80086517,2.36573195
61583,1,9.05740166,-41.97061157
61607,0,50.15312576,-21.51431465
61660,0,31.97586823,-4.98721409
61774,1,-55.46051788,-27.07085037
61799,1,-3.98753762,-14.53765965
61801,1,-10.21173000,16.15917015
61808,1,20.81331825,16.72425461
61838,1,-63.63040543,17.43669701
61882,1,11.62627506,-57.74712753
61886,1,35.96311569,9.56625557
61887,1,-43.64173126,2.29651260
61964,1,15.54282761,31.24667931
62026,1,-57.29436111,17.47771072
62136,1,-21.14886284,39.24395752
62148,1,5.05752134,-28.77146912
62166,1,-1.23582006,49.14102936
62228,1,-69.69538116,-9.74885464
62251,1,-14.48168087,52.26208878
62299,1,-38.66528702,-36.11976624
62313,0,46.23038483,-24.35668564
62348,0,62.88822174,-4.30332279
62420,1,-74.32940674,-4.53441381
62426,0,59.67700577,-3.28688717
62445,0,4.47947073,3.20089841
62474,1,-38.66577911,-36.17460632
62529,1,12.86870766,-40.29663086
62622,0,52.02836227,-24.69882584
62646,1,22.93606758,-5.16762161
62766,1,30.10909653,-7.04953241
62768,0,12.76450729,-10.41641903
62783,0,59.22845840,-16.61623955
62784,1,-27.42230225,-11.63057518
62802,1,-17.89217758,-22.20978737
62861,1,-26.74492836,24.58920288
62904,0,20.65407562,-2.43265319
62911,1,-32.21707153,-23.69605064
62954,1,7.75418711,9.66437435
63006,1,30.63985825,-6.13142681
63014,1,-27.91698647,-23.07791328
63016,1,-0.20196363,18.65294456
63019,1,-21.63857269,-6.01009846
63049,1,-26.78493500,17.24769592
63127,1,22.22828102,33.19238281
63170,1,-50.61949921,-1.79971194
63222,1,-43.78454590,-11.68192863
63319,1,-47.58618164,18.54304504
63561,1,2.59236550,0.99363589
63581,0,27.45290756,-13.58487988
63618,0,-26.56658363,28.71137619
63662,0,42.30600357,-24.09480286
63686,1,-29.13914299,-43.82011032
63735,1,-25.79643822,25.19777107
63758,1,-26.06971359,28.37113380
63838,1,-25.41840363,28.11398506
63860,1,-27.38061714,16.16921806
63938,1,-27.48049927,25.81987381
63966,1,8.47334003,-40.54022217
64013,1,-67.74973297,0.90365338
64023,1,-27.16369247,50.27967453
64040,1,90.41419220,-4.49547005
64089,0,30.54378891,23.11527634
64218,1,-30.86736679,-22.22387505
64239,1,-54.80479813,0.52477020
64260,1,-63.63040543,17.43669701
64394,1,-34.21183395,1.26270533
64400,0,77.15239716,-9.72965431
64439,1,-46.51861954,25.56064224
64446,1,0.53995711,58.29520416
64518,1,-5.20173216,30.21223259
64608,1,-45.09106445,19.04230309
64631,1,-62.53988266,13.57688522
64641,1,-51.19056702,-20.34712791
64675,1,-62.21534729,-6.30211973
64739,1,-53.59831238,-22.50792313
64755,1,-45.73921204,22.48530197
64791,1,-26.71590233,51.63975143
64804,0,38.01897812,-0.56943119
64812,1,-27.61834908,48.85955429
64830,1,-36.27698517,3.99610233
64854,0,2.65700197,20.00032043
64869,1,-36.61963272,50.76479721
64871,0,1.09557712,30.75197792
64874,1,-8.39789677,55.28448868
64949,1,-25.37640953,-4.48577547
65008,1,10.19090652,7.08052015
65097,0,57.28073883,-8.40617561
65124,1,11.59560585,-37.76801682
65172,1,9.96076202,-52.64124298
65180,1,-6.20683241,5.96271992
65200,1,-15.04175472,49.80858231
65354,1,41.80709839,-1.59143674
65413,0,55.49001694,-20.69713211
65456,1,59.52004623,-4.65188456
65544,1,13.18154716,-48.88666916
65608,1,4.36645365,46.33676529
65636,1,45.43911743,-5.23436403
65645,1,-17.78042984,47.05958557
65714,1,-29.83476830,34.86433411
65760,1,70.66207886,-11.91841316
65761,1,-59.45431519,-5.19386435
65764,1,-34.39944077,11.32093811
65893,0,-56.04047775,-33.93323135
66014,1,9.72432137,-5.92343760
66053,1,-0.90138531,-6.93878412
66074,1,-20.32236290,45.35700989
66093,1,-32.27025986,38.78359985
66094,1,-9.54828739,8.89919281
66126,1,-33.88684082,29.52136993
66127,1,-18.27540016,-57.65677643
66138,1,-27.31816483,16.13822746
66209,0,54.76741791,-10.69847488
66223,0,44.75427628,3.93469810
66230,0,30.74269295,19.92812538
66252,1,-17.61769867,49.48640442
66263,1,-48.98049545,29.87551689
66313,1,-68.47161102,1.38502443
66315,1,-10.49748135,44.32240295
66413,1,-7.47275686,-6.67782068
66419,1,-60.48756027,14.56788445
66580,1,29.70575714,-18.04873276
66592,1,-35.13597107,-5.53454065
66615,1,32.38854599,8.58878136
66642,1,-5.93052673,-44.10084152
66719,1,9.63574982,15.00870895
66753,1,-21.07399750,-41.27162552
67056,1,-67.88932037,16.01421928
67066,0,27.42945290,30.88805389
67107,1,10.10720158,36.37088394
67188,1,-63.94586945,18.13266182
67267,1,-17.56563377,48.03464127
67297,0,9.51266575,-2.29637957
67351,0,67.61601257,0.68759012
67361,0,49.02822113,-1.54711449
67428,1,-67.03160095,3.51791406
67443,1,-5.12844563,53.74016190
67465,1,-2.64620543,-38.27905655
67499,1,-10.73612213,39.83735275
67555,1,-20.01270103,45.01110458
67595,1,25.63380432,22.57963943
67626,1,3.95743299,29.88836288
67648,1,-22.76506424,46.64457321
67649,1,11.28507042,35.33330917
67656,1,-38.89055252,9.76265240
67786,1,-66.85926056,-27.04269409
67842,1,53.05768967,-12.08169079
67875,1,-36.20589828,14.39166927
67996,1,50.87353134,-5.49842215
68113,1,0.16191494,-26.73736954
68176,0,52.05714798,-22.65537453
68184,0,45.85170746,3.27038503
68224,1,-49.52240753,-17.14005089
68261,1,-50.26603699,-0.46590680
68389,1,29.96958542,16.27942467
68467,1,53.11951828,-8.15550709
68488,1,-54.57816696,-17.81291389
68584,1,-69.69464874,-9.74946976
68606,1,-20.32903481,6.13047934
68669,1,1.57590079,-46.58285522
68674,1,-56.83737183,-15.32439041
68681,1,-9.83284092,-25.37282944
68739,0,77.19638062,7.46195889
68792,1,-68.50193024,15.33783245
68846,1,-34.36208344,-6.07909155
68891,1,-29.71619987,38.37219620
69053,0,5.08629656,-47.52236938
69064,0,0.97910273,-80.13112640
69097,0,40.58871078,0.42954212
69123,1,-59.24933243,9.21405602
69146,0,-6.69156933,-49.22970200
69163,1,37.30865479,21.82127380
69250,1,-20.96481514,-41.44988251
69257,0,-26.65190315,16.75457954
69259,1,-22.55761528,39.35655594
69269,0,49.86170197,-24.01384163
69355,1,28.92370987,35.09396744
69429,1,17.75068665,-10.88368320
69440,1,-53.81262589,15.84206009
69479,1,3.60070467,-10.87437916
69489,1,-54.61874008,-31.57978821
69608,1,-11.10155106,40.49852371
69611,1,-36.04985046,14.06217098
69614,1,-3.25813651,-17.69335938
