index,label,x,y
34583,0,64.05261993,11.12557316
34644,0,69.58528900,-6.42869425
34703,0,87.78372192,18.55025482
34726,0,85.98032379,13.87309551
34749,0,100.83060455,21.90229225
34815,0,65.87673950,-3.43144512
34898,0,85.90074921,13.52444458
34948,0,70.12549591,6.48297882
34955,0,100.59618378,20.74473572
35070,0,70.97443390,11.57947636
35123,0,66.00096130,-5.24519634
35128,0,84.47627258,15.93396378
35143,0,100.68643951,21.89498711
35287,1,33.82352066,-23.39412498
35298,1,29.85016823,-17.29036331
35314,0,7.90025139,-46.83154297
35348,0,75.48789215,15.13107300
35359,0,94.73050690,18.02137184
35471,0,95.44755554,16.75924301
35689,0,3.76252198,2.29906106
35739,0,88.41875458,9.07199764
35742,1,-6.99719238,-66.39196014
35801,1,-13.07195950,29.85448456
35813,1,1.68794441,15.11641598
35825,1,-35.12864304,-4.64964056
35832,0,53.68827438,-20.15089798
35951,1,-29.31935883,-25.44597816
35953,1,5.01503181,-67.07239532
36083,1,-2.97800255,-24.82762337
36123,0,-13.00043488,-22.29881096
36180,1,-25.98969460,-41.85261917
36181,0,25.75576019,-16.02746201
36189,0,12.66305828,-36.74325562
36251,1,-14.72592068,-9.21710110
36314,1,0.31959465,-25.74930573
36344,1,-5.55118227,48.88641357
36355,1,2.19158840,47.52369690
36376,1,10.81252289,-6.77699327
36397,1,-35.75413132,12.96677589
36403,1,-13.60860348,-8.58937263
36489,1,12.75564766,-38.32932281
36492,1,-17.60980034,-28.66962051
36577,1,-36.34371567,2.59524822
36748,1,23.30602455,-10.96397305
36815,1,-4.36197138,3.69754982
36843,1,-1.69484425,-17.29718018
36879,1,10.30032921,-58.99830246
36941,1,-11.30117321,16.14039421
36992,1,-21.63778496,26.80474281
37014,1,2.98254776,13.25681496
37032,1,36.98591614,-8.89571667
37048,1,55.57920074,-12.06902885
37058,1,-14.64103031,25.17456055
37102,0,-0.51597828,-32.16075134
37130,1,27.65032387,-9.62247562
37170,1,-27.08429527,-20.20841980
37287,1,-14.38546848,17.49913025
37296,1,-39.93239975,4.19594622
37343,1,-25.86910820,35.77603531
37458,1,8.38223457,5.15849638
37469,1,-0.93466365,14.04996777
37479,1,-9.11595345,-18.22866821
37485,1,-30.02943230,22.78448677
37496,1,0.43345982,-2.19260168
37500,1,-3.03356624,-43.87302399
37523,1,17.33693695,-51.81523514
37546,1,-23.86043358,-32.96912384
37547,1,4.90718842,26.04287529
37575,1,-31.92593956,6.34674263
37597,1,-24.82284927,32.96363449
37608,0,4.16097879,25.49823570
37670,1,-18.14938545,-17.29091263
37697,1,-43.31847000,2.18572474
37784,1,-66.45046234,14.79461575
37840,1,-14.03539562,17.06791115
37853,1,-20.58653069,-26.28302193
37893,1,-0.09224279,-50.74607849
37948,1,-14.93010712,20.81574821
37977,1,-13.59100151,-66.42218781
37979,1,-21.80205917,28.03059006
38032,1,-13.20753479,-34.00473785
38086,1,21.52790260,7.90006495
38121,0,2.81926465,-18.01625824
38167,1,-34.89924622,13.40934753
38209,1,-49.97014999,-15.31189346
38212,1,2.04769230,-32.19305038
38261,1,-34.61348343,29.85261154
38300,0,14.65294170,-29.69799042
38364,0,43.57577133,-5.73901415
38375,1,-1.27303123,49.51480484
38440,0,61.90533447,-2.93187332
38618,0,50.85379791,-0.13233146
38627,1,-5.53925657,4.70478344
38850,0,22.07164383,-38.92670059
38897,0,7.22189283,-13.53448868
38965,1,-6.45833445,34.03989410
38968,1,-36.68989563,22.49478722
38969,1,4.43394089,34.63411713
38976,1,13.74578285,7.12183809
39014,1,-16.66806984,41.06678772
39019,1,4.35672617,44.90247345
39087,1,-56.80829239,-10.39408493
39091,1,-4.70054054,15.38576317
39120,1,44.80409622,-13.76825523
39139,1,-7.41821814,28.04056358
39163,1,-40.46482086,10.07201862
39253,1,-61.53953171,12.85449600
39262,1,-25.55643463,53.75252914
39282,1,7.17943192,-51.38153458
39284,0,-13.23761654,-36.08617401
39398,1,-0.37892172,-47.37545776
39416,1,-29.84633064,16.73571205
39421,1,-44.37166977,11.53463173
39450,0,23.02814674,-28.50357628
39509,1,-68.71282959,-65.05492401
39529,1,-0.57138002,-43.04294968
39559,1,-20.30837059,-17.09707069
39654,1,-9.88094521,42.93711853
39672,1,-2.55438161,-26.05605507
39694,1,25.40360641,6.15282202
39738,1,-14.01855278,45.23311234
39833,1,26.80683899,6.49506283
39838,1,10.88035393,17.81566238
39908,1,-31.05737495,-60.19686508
39928,1,9.51755714,17.36618042
39991,1,-29.95436478,-28.19497681
39992,0,18.62185287,17.77513885
40007,1,-44.94579697,33.33361435
40069,0,-12.91659737,50.14811325
40072,1,-21.17783356,55.29822922
40087,1,16.77127075,21.01920128
40137,1,-18.43152618,60.33093262
40139,1,-35.13588715,34.55699921
40144,1,-19.19735718,60.11605835
40158,1,20.59832001,17.05533218
40203,1,-31.20498848,-60.62854767
40220,1,42.80812836,1.54029608
40271,1,19.69743729,-28.76393127
40295,1,40.82368851,3.47595525
40332,0,43.42398834,3.21105480
40491,0,33.23775864,-1.17301822
40498,1,7.60793591,-39.43161011
40503,0,9.72955799,-62.12114334
40548,1,-43.72003174,33.17108154
40574,1,-29.55007935,-55.19867706
40615,1,-32.46741867,-22.17193985
40616,1,6.51607609,24.49252510
40650,1,10.34095860,16.92223930
40699,0,42.86486053,5.24960661
40719,1,-44.98253250,26.27305984
40738,0,82.96082306,15.23682404
40740,1,-17.25609779,58.16019821
40770,1,18.98407364,-37.78903961
40785,0,-26.54275894,-47.17564011
40824,1,-9.81958961,23.45504379
40834,0,-39.67657471,39.13925934
40892,1,-6.08840466,37.03386688
40972,1,-34.49504852,-4.84695578
41146,1,17.52920151,8.05588722
41224,1,-2.51352382,-26.05243301
41226,1,-37.85684967,39.64267731
41227,1,-6.24650812,43.31861496
41240,0,66.67391968,3.48956323
41291,0,42.46812820,3.29914331
41434,1,16.91216660,16.43495941
41467,1,5.63945532,-61.08365250
41480,1,-26.54275513,-47.17563629
41483,1,-4.98200321,41.46233368
41507,0,20.80044937,16.79987717
41599,1,1.90094912,23.87803268
41606,1,0.70459378,39.18976593
41608,0,79.57984924,9.14434814
41683,1,-12.45131874,36.89293671
41731,0,39.25250626,-19.74771118
41756,1,-43.37719345,9.91296482
41770,1,-33.50866699,-3.29596567
41788,0,32.66993332,-29.53777313
41901,1,-31.05737495,-60.19686508
41916,1,-19.17033768,51.11033630
41926,1,-47.95869827,31.31292534
41965,0,8.38203239,18.72576714
41966,1,-44.14409637,34.41270828
42047,0,7.89692450,10.42213058
42079,1,38.91754532,-20.19612122
42123,1,-44.52437592,8.91808891
42216,1,-23.70184898,36.35199738
42222,0,-36.49481583,42.85604477
42240,1,-16.52943230,-44.83026505
42283,1,-7.62070751,-28.61440849
42304,1,15.70484066,-56.14297485
42355,0,32.83817673,15.52315903
42402,1,-51.23196793,-26.19696617
42428,1,-37.68295670,0.80996740
42529,1,29.26164818,-28.13200760
42608,1,-5.32158041,0.22703822
42658,0,31.15788651,-25.68788338
42704,1,-44.35298157,25.87085342
42785,1,3.36031938,9.36811256
42790,1,-29.74916458,-56.10650635
42974,1,4.93544674,50.62687683
42990,1,6.20090199,51.23802567
43022,1,-31.02024078,-7.67809200
43058,1,0.18715803,46.17517090
43113,1,-4.03007698,-22.89754105
43125,0,1.81209826,54.57054901
43156,1,-35.92150497,-4.69274855
43209,1,-67.77053833,2.85471034
43212,1,-44.17905807,-40.54891586
43223,0,56.88094711,-12.26451683
43241,1,-13.14059162,-33.13987350
43424,1,15.13620186,5.31392193
43490,1,-24.66480255,47.90962601
43492,1,-61.40942383,17.10380363
43540,0,65.20727539,0.35298321
43544,1,-23.83399200,2.98468924
43727,1,-11.12069130,-69.95403290
43811,1,-23.61192894,43.93369675
43812,1,-6.53281116,-25.02137566
43816,1,-16.80181885,-5.24377775
43831,1,1.91989172,-34.95259476
43885,1,-30.60846138,-58.86046600
43937,1,-75.72194672,-9.10810089
43947,1,-29.69874382,9.55836582
43973,1,-16.71878815,-20.91135597
44045,0,3.73687220,-31.59504318
44083,1,14.97503185,-30.53660011
44144,1,-6.07717276,-65.72312927
44165,1,-7.33141804,-66.63652802
44179,1,10.30032921,-58.99830246
44270,1,-11.62136555,30.58149338
44296,1,-49.29709625,-17.09654427
44300,1,18.82878685,41.23209000
44339,1,4.81378889,-67.34659576
44368,1,-42.48991776,-35.63301849
44378,1,5.48128414,52.95371246
44413,1,-78.51232910,-45.20421219
44463,1,1.34243309,17.28931427
44533,1,-46.45627594,32.01861572
44552,1,-21.40637589,-33.70345306
44576,1,2.83582282,51.41697311
44675,0,68.05252838,-1.72572339
44740,1,37.80733871,6.17200756
44813,0,42.91429520,3.39439392
44850,1,37.95799637,-3.80574036
44899,0,56.71840668,-11.02868366
44934,1,19.19207573,-51.61194992
45035,1,-0.40299547,50.76131439
45106,1,-69.13620758,-9.55696106
45109,1,-2.80664515,11.01607418
45146,1,-14.03616619,29.16777229
45161,0,2.85205913,-54.76669693
45188,1,-53.63916397,-15.54768085
45260,1,-39.61401749,39.20377731
45266,1,4.34691143,19.56556129
45378,1,10.64644241,18.46766663
45437,1,-13.67767906,37.76994324
45438,1,-19.87558746,62.22021103
45443,1,7.15215540,-39.56122971
45451,1,3.20259356,-30.08700180
45540,1,-11.97581577,42.81675720
45623,1,6.88420153,-7.74070740
45672,1,-19.80325699,60.78850174
45715,1,12.81624126,-59.65817642
45720,0,-7.47414017,30.09901237
45896,1,-11.03761101,42.99061966
46042,1,0.94876105,48.55709076
46067,1,37.40335083,16.03574944
46115,1,-27.14743042,-8.32251453
46148,1,-32.59766769,8.81386948
46206,1,-38.03338623,39.66799545
46259,1,9.55746555,17.45243645
46310,1,10.73977947,17.42962456
46318,1,-44.40915298,33.95641327
46322,1,-32.94044876,13.55681705
46327,1,41.10855103,2.76290607
46328,1,-38.47220612,38.63217163
46354,1,-27.37841415,-6.07010412
46390,0,57.35852432,-7.17638016
46480,1,-32.23659515,-15.76137161
46485,1,9.81471062,15.51248360
46500,1,5.85709333,-6.33500719
46527,0,61.46224976,1.41042876
46585,1,17.82806206,33.12459564
46589,1,-17.10617256,38.85551453
46701,1,-30.18307304,19.01425552
47012,1,-2.52185011,-42.45318985
47078,1,1.48706996,22.14135933
47082,1,20.70207787,11.25175858
47160,0,-1.40648258,7.01463079
47183,1,-20.21337128,-33.87654877
47419,1,1.62953651,-16.51043701
47501,1,-54.62228394,3.19271660
47519,1,19.05899811,-48.54390335
47572,1,-28.49054146,-20.69244957
47600,0,42.40456009,-3.27726245
47648,1,-13.71938324,10.87710953
47671,1,-36.72353745,-37.11645508
47673,1,-68.13743591,13.77250481
47690,1,-43.47669220,1.55851340
47696,1,24.35794449,-28.50072098
47717,0,13.79043770,6.13123512
47753,0,29.52795219,-29.61779594
47794,0,25.81999779,-0.90776253
47813,1,-36.72376251,-37.11666870
47823,1,25.36039352,-25.45502663
47930,1,-24.97483444,34.81628418
47968,1,-6.32223654,13.19360065
47976,1,37.54463959,3.65968633
48140,1,-62.44446182,11.85222054
48249,1,20.35869026,-28.76225662
48316,1,-43.77484512,20.78685951
48335,1,-5.09453249,-65.34233093
48337,1,-43.86026001,20.58972549
48371,1,25.47908592,30.89012909
48432,0,23.12325478,-31.39735031
48455,1,-50.07481766,-27.50187683
48463,1,-39.74202347,24.03419304
48548,0,62.65814590,-6.18919611
48652,1,-20.65116692,0.93037069
48708,0,23.67746925,5.13846445
48711,1,-19.59894180,28.03567505
48737,1,-55.45199966,-17.90840149
48755,0,93.43215942,10.78898525
49018,1,-9.38078594,-26.94438362
49068,1,-38.63621902,1.55881226
49092,1,-1.12916267,50.07318497
49112,0,49.87166977,1.73173738
49170,0,46.76483154,-12.75832653
49249,1,-38.93717194,13.38957310
49270,0,94.13235474,13.39211941
49282,1,-38.56211090,25.74476433
49333,1,-28.97110176,16.22081757
49471,1,2.61784434,-29.10843277
49689,1,-15.11946964,-0.66866779
49697,1,7.20365524,-60.15720367
49997,1,-19.85625839,54.79877472
50038,0,13.05552197,32.68272018
50246,1,-56.84048462,-10.53795147
50318,1,-55.11182404,-3.19177127
50368,1,-6.39305973,55.82761383
50391,1,-60.41245651,9.06749344
50425,1,10.29582596,-49.72989273
50466,1,-18.73000145,60.78298187
50523,1,-25.13412476,35.30133057
50692,1,-7.97256184,37.17392349
50707,1,1.32040381,11.31292152
50761,1,-34.04627228,13.48473740
50792,0,31.17272186,3.32840538
50826,1,-44.35810471,-11.36382484
50839,1,-14.03095627,45.08450317
50937,0,-4.38473225,21.63343048
50964,1,1.30143058,24.45988274
50992,0,19.41626358,7.40917730
50998,1,-11.46312046,55.86420059
51006,0,13.21141624,-38.05553055
51033,1,-12.67911148,50.85200500
51101,0,39.01578903,15.61168575
51151,1,-15.17079544,57.49290466
51169,1,-12.75608635,30.56014824
51240,1,1.63040400,38.72351074
51290,1,23.62974167,18.25779343
51388,1,-62.23754120,-2.00082254
51393,1,6.50237703,-37.02398300
51404,1,-21.04774857,25.36152840
51584,1,-35.63249969,-39.13627625
51601,1,8.00875854,-59.83462143
51618,1,-16.52608299,45.21981049
51669,1,7.18828869,9.27334499
51745,1,88.68523407,14.83395481
51763,0,90.66543579,14.98987865
51784,0,79.03063965,6.60061646
51795,1,-25.15773392,-29.76138306
51815,0,78.66257477,10.28017712
51848,1,78.46791840,8.04631805
51879,1,54.90915298,-10.33692265
51902,0,24.25999641,-10.12343788
51967,0,88.18530273,12.60171604
52034,0,35.43981171,-1.67942095
52100,0,37.64471817,-20.84109879
52131,0,73.88912201,3.81364512
52158,0,18.31428719,13.34709167
52358,0,71.60907745,1.02697051
52410,0,69.04102325,1.16559875
52532,1,7.14941978,11.42062569
52534,0,31.05554771,1.16084540
52569,1,-24.12719727,-15.42000866
52575,0,69.43433380,4.71803570
52583,1,42.89062881,1.47553265
52633,1,-22.34215927,-38.24425888
52642,1,28.70700455,-18.34462166
52644,1,-38.78398895,8.53208065
52677,1,8.04339790,8.26735783
52786,1,-38.96062469,10.43424892
52792,1,64.28115082,-9.23050499
52855,0,78.99797821,11.90083885
52925,1,74.50334167,5.65372133
52927,0,91.50970459,16.90808678
52952,0,-20.98173714,48.63864899
53024,0,61.13425827,-11.62741947
53061,1,-66.01814270,9.80360031
53062,0,79.30825806,17.16349983
53098,0,78.92090607,11.05936909
53105,0,90.16102600,15.03340721
53110,0,24.98237801,-10.36359119
53135,1,74.42090607,3.02833223
53182,0,68.65012360,11.15180683
53223,1,-1.78523993,10.27903843
53244,0,-13.00246239,15.53494930
53267,1,67.72085571,1.65296721
53274,1,20.92490768,-2.75170255
53298,0,45.92063141,-5.68892717
53317,0,62.78360748,0.63729608
53326,0,78.82393646,7.29453278
53367,1,35.47309875,0.79272747
53421,1,42.16316223,-10.52405930
53431,1,54.38015747,-6.12853479
53441,0,89.41782379,17.20823288
53503,1,-2.01193047,10.88516235
53546,1,6.25684071,21.47513199
53561,0,38.31676102,-20.24921417
53588,1,63.61339951,-10.04805279
53600,0,25.86505318,-30.69157219
53607,1,47.62817001,-9.57008076
53667,1,-59.41360474,15.94476128
53701,0,76.91787720,12.49469090
53730,0,34.99249268,-1.16666472
53868,1,-5.09399033,-65.34293365
53892,1,-50.45766830,2.01505041
53915,1,-74.79373169,-12.81406593
53957,1,11.06841946,-51.09389877
53960,1,-4.61865854,-64.79698944
54057,1,-4.98760176,12.80523872
54077,1,-70.16988373,-7.33301497
54119,1,-29.85021973,-38.37965775
54132,1,-5.27770567,52.95708466
54203,1,-37.41093445,-16.82044220
54214,1,23.35494995,3.40040231
54231,1,-42.22010040,-14.15422630
54238,1,-34.51123810,8.32305527
54314,0,51.14702606,-18.16548347
54345,1,31.76915169,13.86498070
54363,1,-43.76816559,-34.55003738
54455,1,-28.21793747,-10.47956181
54460,0,-2.58209729,-17.08451271
54507,1,-75.77313995,-8.63611317
54588,1,0.75921071,11.71135998
54595,1,-29.80120087,-23.69782448
54681,1,3.19764590,53.85496140
54707,1,27.39089394,-12.70148659
54712,0,2.78235674,-31.87173843
54714,1,43.91971970,0.35246015
54759,0,-4.05691576,-3.48101187
54779,0,22.08161926,-41.39864349
54783,0,-1.16102135,-7.85391045
54868,0,20.46438217,13.59721184
54873,0,58.82032013,-18.19197655
54883,1,-16.28788567,-21.58030701
54955,1,2.08396149,-48.81432724
55084,1,-18.55332756,-40.86388779
55118,0,50.76263428,0.85311872
55140,1,-4.35836315,16.64796638
55181,1,-28.58384705,-49.70503235
55217,1,38.58391571,3.84495068
55245,1,-74.99464417,-12.09620190
55309,0,67.77468109,-1.28811479
55323,0,14.16143513,26.63497543
55378,1,-69.97540283,-7.83614683
55453,1,-21.64983177,32.76398087
55468,1,-14.39951324,40.58819962
55522,1,-57.73515320,6.57700348
55532,1,6.63111782,-31.98581123
55547,1,-26.98990059,53.57538986
55670,1,-51.31877136,-18.65733719
55692,1,6.58922338,47.90940094
55718,1,-30.13943481,-57.62631607
55739,1,-24.35372543,-32.29279709
55787,0,82.40339661,18.18262863
55794,1,31.24793816,10.30849457
55795,0,25.63165283,-8.49277687
55907,1,-54.81668854,-21.13706589
55918,1,9.64379597,-5.38340425
55987,1,13.75269032,13.61585522
56025,1,-12.76813030,11.19946289
56032,1,7.00698423,46.91354752
56044,1,-48.76505661,-2.71717405
56085,1,-15.92400074,-1.92280722
56211,1,2.98255825,51.27269363
56221,1,8.48444748,51.57342148
56244,1,7.63926411,44.03277588
56246,1,-2.00175357,47.54090881
56262,1,34.64164734,17.03892899
56273,1,39.76313019,9.54978371
56295,0,14.07648468,-55.39249802
56423,1,-60.84924316,-2.83662653
56473,1,-71.52986908,-4.05805922
56484,1,-42.12707901,30.84129333
56541,0,95.41746521,15.55358028
56556,0,81.69635773,18.29417038
56594,1,-39.91514206,23.52515602
56837,1,-23.99666595,-1.02016401
56878,1,-43.95375443,-34.34110641
56955,1,-3.79817295,-64.13047791
57041,1,-21.58265114,51.89441681
57084,0,32.17063904,-3.17340088
57086,0,59.36651230,-8.40689850
57116,1,-75.77313995,-8.63611317
57134,1,-38.48332596,-41.54388809
57259,1,-29.85020256,-38.37965775
57310,1,-24.45870590,-24.52949142
57397,1,5.07707119,3.56855488
57422,1,-51.89013672,4.30099154
57426,1,-1.33331311,20.66070366
57517,0,83.13256073,10.42265129
57642,0,1.41958225,2.14462924
57702,1,20.43889809,-49.39167786
57720,1,-28.07588005,15.22406292
57842,1,-22.66337013,-27.19160271
57878,1,19.52788925,23.39482689
57963,0,40.16077042,5.11375809
58149,1,-55.58807373,-17.80650330
58210,1,-47.35397720,-18.95586967
58236,1,-98.86482239,-10.09812260
58237,0,64.36669159,-1.97759116
58290,0,73.59443665,-2.78858185
58298,1,51.17119217,-9.87849808
58340,1,-11.60227394,14.28275204
58416,0,33.36633682,0.41317949
58493,0,62.87580872,-9.71034718
58512,0,66.16687775,9.80792046
58661,1,0.02675001,11.83578300
58666,0,88.83235168,8.72235012
58685,1,-42.19721603,-10.38702488
58742,1,-27.56425667,54.23508453
58791,1,10.82763004,-28.64000702
58839,1,-62.38437271,10.58683681
58841,1,0.70308173,-9.09193420
58856,1,27.49097443,-8.33445168
58869,1,-10.03952789,-23.86681938
58922,1,-44.80596542,7.62870884
59002,1,12.85243320,-1.68561172
59036,1,-36.85876083,6.64824295
59104,0,72.57650757,15.13520622
59142,0,-2.78476453,-42.72119141
59237,0,-59.86898041,9.13581848
59309,1,-30.29390907,-57.57101822
59334,1,-13.63302612,16.63177681
59521,1,-30.80102348,-59.43518829
59557,1,-28.27968407,16.96056175
59595,1,6.83263493,-7.72712326
59664,1,27.24776459,21.76832581
59671,1,-49.15412140,14.59992886
59682,1,35.59792328,-23.91362190
59733,1,-28.57347107,34.85813904
59769,1,-46.62606430,-19.61337090
59913,0,18.97533035,9.35330868
59981,1,-40.64501190,7.34135056
60121,0,48.81942368,-9.89543819
60123,1,-8.45687199,-20.39193916
60134,0,56.94858932,-16.69401360
60253,1,89.42066956,11.29840374
60327,1,-70.16988373,-7.33301497
60340,0,31.96960258,-26.36164856
60372,1,-14.92585373,-13.58393097
60387,1,2.24431229,8.64924908
60443,1,21.91679573,27.61455536
60448,1,-53.00442123,4.46237803
60483,1,-25.42701340,-29.39061356
60583,0,30.33316803,-5.92388058
60712,1,24.55960846,-11.67255497
60724,1,-34.42338562,-40.85439301
60735,1,5.11897230,-35.76941681
60760,1,-5.76231909,35.41268921
60787,0,53.84239197,-16.14628029
60842,0,55.89688110,-2.73239899
60895,1,16.32636261,17.80731201
60926,0,-46.32234573,26.62427711
60957,1,12.60855865,-60.15768051
60987,1,-46.45581818,32.01813126
61005,0,35.71616364,-26.46887207
61066,1,19.07940674,9.05376530
61073,1,26.41876221,-7.79076052
61099,1,-29.83359146,-56.49850082
61159,1,15.34531593,25.11670494
61231,1,-45.79009247,32.57714462
61274,1,14.65838146,-35.06531525
61334,1,6.95128441,-7.84847116
61336,1,-8.97222424,-13.29937935
61363,1,19.67982483,8.70651722
61380,1,-32.37002182,-11.45083141
61431,1,-34.68601227,29.84765625
61444,1,8.25060081,48.55439758
61477,1,18.35482407,31.82452774
61494,1,-28.12259102,-43.67882156
61564,1,-24.79978371,-7.34513998
61601,1,37.95841217,14.76063538
61642,1,-26.38479614,-40.46006393
61733,1,37.46458054,-4.35937643
61739,0,4.45790243,-5.55354977
61742,1,-34.36349487,-33.38858414
61756,1,-44.64760208,8.03158188
61801,1,-26.15483475,2.24281025
61845,1,-7.15412617,36.65773392
61847,1,-34.42330551,-40.85438156
61850,1,-14.53646564,-19.50502014
61896,1,19.32767677,26.92660522
61981,1,1.21276069,22.42424583
62085,1,-10.29334354,47.08311844
62109,0,19.05496025,-27.69314194
62155,1,-62.47607422,18.38717079
62199,1,-62.94431305,10.95581055
62215,1,0.64279568,-14.78362656
62280,1,-50.71304321,-75.60443115
62291,1,18.80074501,-47.03054810
62347,0,56.47515106,-9.06830597
62412,1,24.49336815,-8.20707130
62420,1,-61.94614029,-1.60975730
62441,0,39.89900208,-13.57560635
62466,1,39.32471466,-7.64918137
62528,0,71.99642181,-2.15411472
62637,1,-5.32273245,41.93706131
62662,0,62.11413574,2.26892829
62774,1,7.14190435,22.20335007
62776,1,-32.49278259,-17.43457985
62804,1,-27.73665047,-31.53654861
62809,1,-34.53388596,39.94295883
62825,0,19.85651779,16.65519714
62903,1,-46.30463028,26.15292549
62934,0,71.38269806,3.12254524
62945,1,45.64922333,2.49471092
62993,0,60.89908981,0.12192298
63045,1,-34.14401245,39.81261063
63051,0,52.93811417,-4.16962004
63052,0,28.77504730,4.11241102
63064,1,7.05313206,17.14451027
63094,0,35.38931274,-22.38053131
63170,1,-41.83416367,-11.38307858
63220,1,-38.73486328,-15.39592457
63253,1,-13.30081367,-38.25675583
63328,1,7.74620152,-33.99729919
63616,1,-30.29390907,-57.57101822
63626,1,-32.13571930,-11.50965881
63673,1,-32.20982742,-22.27827454
63742,0,40.77373505,-1.74708891
63773,1,-35.63727570,39.82772446
63820,1,-19.33508492,60.71780777
63849,1,-3.66451955,-22.91113663
63944,1,-27.22652817,-6.05769253
63954,1,-20.32830811,60.44528580
64045,0,-20.44585419,-24.68072319
64087,1,21.60711670,-4.55414629
64157,1,-24.41179276,57.81253815
64164,0,39.51405716,7.97044611
64171,1,-21.20554733,46.12948227
64220,1,-65.81395721,14.84362984
64351,1,0.43338743,-2.29734659
64362,1,-35.32770157,-32.71702957
64366,1,-25.71263504,48.26968384
64483,1,-5.57980251,5.13139963
64486,1,-23.77213478,-23.62196732
64528,1,-53.60900879,-22.79956627
64549,1,9.01916599,3.60519695
64634,1,-35.70862198,15.06475258
64676,1,3.22950435,-13.56977272
64681,1,9.12154293,-61.21588898
64688,1,-50.95451355,3.48464966
64716,1,-26.98842239,-45.80675507
64782,1,-34.60851288,14.49898243
64806,1,-6.93685102,-23.84126663
64837,1,15.25361729,-29.22995758
64842,1,-20.20346260,59.31308365
64848,1,-60.84924316,-2.83662653
64868,1,-26.72681427,59.33395386
64881,1,-65.01731110,8.21581554
64895,1,12.66874504,-57.54189301
64899,0,66.46876526,3.13578629
64902,1,1.18163741,18.81008148
64977,1,13.66077423,24.28029823
65034,1,-26.70382500,59.34281158
65131,0,-100.11691284,2.41119266
65145,1,4.54394007,22.24136162
65202,1,6.55725622,-33.42876053
65218,0,-17.49515533,52.86575699
65233,1,-34.35647583,-24.23423004
65395,1,-40.35561371,12.33417988
65455,1,-22.95202255,28.52994728
65528,1,-42.86206055,-16.31433868
65608,1,-3.48138356,37.01037979
65659,0,87.72750854,15.92256260
65690,1,-28.53835106,16.53127098
65695,1,-27.68096352,15.80895042
65750,1,-7.54800558,38.98288727
65783,1,29.77480316,-10.18306446
65787,1,-29.13451385,-7.47410440
65794,1,-6.92696524,14.99775505
65889,1,8.71285248,-46.68347168
66056,1,-75.72206116,-9.10817432
66092,1,44.04694366,1.72381485
66104,1,-33.67326355,-31.85417175
66121,0,-1.50159371,35.04400253
66124,1,-14.86467266,26.11092758
66170,1,-6.68253946,-66.13291168
66171,1,-20.59728241,60.63410187
66191,1,-40.40894318,-2.38378525
66253,1,-50.71304321,-75.60443115
66266,1,-22.98907852,-37.63196564
66271,1,-22.24693489,9.70022678
66295,1,-24.98992348,-22.03057861
66300,1,7.44065714,46.46007538
66351,1,-6.14035463,-7.49986267
66352,1,-1.83543694,-7.78528166
66418,1,5.09713316,-45.54573441
66425,1,-19.94672394,-0.55826950
66613,1,-35.62985611,-39.12998962
66619,1,26.64643478,-10.08817673
66642,1,-3.77526712,-43.63789368
66666,1,76.95201111,6.98665476
66752,1,-4.79846239,19.79047394
66778,1,-24.28867722,60.90113068
67018,0,-16.30207443,0.91331279
67024,1,-48.49364090,-23.53962135
67046,1,24.45810699,-46.67314148
67148,1,21.77076721,4.57457066
67183,1,19.89226532,-49.40504074
67223,1,19.62531662,-34.81486130
67264,1,8.73852158,21.22616768
67275,1,-26.32390976,51.11916733
67350,1,1.11821389,13.11136913
67361,0,67.51419830,1.36328530
67405,1,32.34344864,-0.80979866
67447,1,-27.04057693,54.38766479
67523,1,-28.44448662,37.80839157
67556,1,-69.13620758,-9.55696106
67592,1,-28.98499680,41.77300262
67603,0,33.82361221,-0.70989668
67605,1,-13.38413048,16.72628021
67615,1,2.13242602,-48.33149719
67768,1,-7.87981176,-21.07823753
67825,1,-1.71599925,6.12190485
67862,0,35.31687164,-5.35048676
67975,1,-47.32293701,-18.89141846
68118,1,-13.77019691,-4.28218222
68177,1,-54.31361008,3.31846452
68187,1,17.67272377,14.90647411
68246,1,-2.22122955,41.44821930
68281,1,-16.43888664,52.03938675
68385,1,-62.40127563,18.08987808
68465,1,22.29236794,7.06922340
68481,1,-66.77783966,2.26914406
68615,1,-70.64199066,-2.57979178
68646,1,-22.44365501,-38.91830444
68690,1,19.91549301,19.02863884
68700,1,-22.86399841,-2.68775105
68712,1,-6.03517389,52.81183624
68785,1,-3.53342605,-49.05966187
68821,0,1.50232506,24.64416504
68840,0,14.45655823,-30.50281334
68895,1,10.18242741,-31.62610626
69063,0,97.72994232,15.12412071
69082,1,11.12633419,-0.21517588
69114,0,-30.73038864,-23.17288971
69149,0,84.80316162,14.45214748
69166,1,59.73777390,-5.97129917
69195,1,-4.44031811,-42.50375366
69298,1,-23.05421638,-23.67205048
69304,1,16.90675163,-52.43347168
69305,1,-6.05320024,36.87702942
69315,0,89.84812927,13.24357319
69402,0,14.22147179,40.61486053
69447,0,-31.22635651,-38.20590210
69462,1,-28.64585304,49.00239944
69501,1,-17.79676056,39.61559677
69505,0,24.01473618,-3.35652828
69620,1,9.53806973,-12.76497841
69621,1,-50.88834000,12.84812546
69624,1,2.16003180,-1.52307355
69628,0,70.10732269,-2.14992976
69652,0,55.51638031,-0.75003833
